"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.125077121108535,48,0,17.161267420793,340.315755477708,0.00276296405474767,0.0456023112340129,1,0,41.8588379237581,2.11083589275754
0.125158280270223,48,0,17.0435376039545,341.56630928589,0.00274400955423667,0.0457698854443092,1,0,42.0126560421644,2.0963551252864
0.12523943943191,48,0,16.8792585159795,342.80455544918,0.00271756062107269,0.0459358104301901,1,0,42.1649603202491,2.07614879746547
0.125401757755286,48,0,16.4654392029075,345.243683271765,0.0026509357116681,0.0462626535584165,1,0,42.4649730424271,2.02524902195762
0.125564076078661,48,0,15.9404369501397,347.61677979331,0.00256641034897249,0.0465806484923035,1,0,42.7568639145771,1.96067374486718
0.125777669589905,48,0,15.1412578335209,350.607229652802,0.00243774251119687,0.0469813687734755,1,0,43.1246892472947,1.86237471352307
0.12599126310115,48,0,14.2758994546692,353.435097841902,0.00229841981220175,0.0473603031108148,1,0,43.4725170345539,1.75593563292432
0.126204856612394,48,0,13.3853889064274,356.092284099454,0.00215504761393481,0.0477163660693269,1,0,43.7993509442329,1.64640283549057
0.126418450123639,48,0,12.5006694153907,358.577518997252,0.0020126077758779,0.0480493875456317,1,0,44.1050348366619,1.53758233809305
0.126632043634883,48,0,11.6381911577329,360.891490661028,0.001873748776395,0.0483594597485778,1,0,44.3896533513065,1.43149751240115
0.126845637146127,48,0,10.8150386617924,363.039538463426,0.00174122122454857,0.048647298154099,1,0,44.6538632310014,1.33024975540046
0.127272824168616,48,0,9.30801968334059,366.874993437798,0.00149859116901784,0.049161249120665,1,0,45.1256241928492,1.14488642105089
0.127700011191105,48,0,8.00344101930764,370.15672515191,0.00128855400410853,0.0496010011703559,1,0,45.5292771936849,0.984423245374839
0.128127198213593,48,0,6.8862451338244,372.960607766757,0.00110868546654573,0.0499767214407455,1,0,45.8741547553111,0.847008151460402
0.128554385236082,48,0,5.93011571519499,375.356196083622,0.000954748630146394,0.0502977302752054,1,0,46.1688121182855,0.729404232968984
0.128981572258571,48,0,5.11080702047471,377.403276674797,0.000822839930296428,0.0505720390744228,1,0,46.420603031,0.628629263518389
0.129835946303548,48,0,3.81333373446616,380.634499330672,0.000613946731249051,0.05100502291031,1,0,46.8180434176726,0.469040049339337
0.130690320348525,48,0,2.86628715991572,382.985871585926,0.00046147223274643,0.0513201067925141,1,0,47.1072622050689,0.352553320669633
0.131544694393503,48,0,2.17496881471996,384.701327209115,0.000350169979169914,0.0515499778460214,1,0,47.3182632467212,0.267521164210556
0.13239906843848,48,0,1.66981649818043,385.95559060722,0.000268840456207049,0.0517180491413674,1,0,47.472537644688,0.205387429276192
0.133253442483458,48,0,1.30024898963122,386.87360527368,0.000209340087330626,0.0518410631066732,1,0,47.5854534486627,0.159930625724639
0.134107816528435,48,0,1.02826505265047,387.549134297704,0.000165550673476726,0.0519315839958923,1,0,47.6685435186176,0.126476601476008
0.134962190573412,48,0,0.828236844236656,388.045743394334,0.000133346131922102,0.0519981296148407,1,0,47.7296264375031,0.101873131841109
0.136670938663367,48,0,0.569306214879226,388.688268133967,9.16583005955554e-005,0.0520842279299515,1,0,47.8086569804779,0.0700246644301448
0.138208811944326,48,0,0.447769448677459,388.990095040949,7.20908812370709e-005,0.0521246727354871,1,0,47.8457816900367,0.0550756421873275
0.139746685225286,48,0,0.383245419311928,389.150440450359,6.17025125092204e-005,0.0521461590203481,1,0,47.8655041753942,0.0471391865753672
0.141284558506245,48,0,0.347221809060335,389.239924793749,5.5902711258714e-005,0.0521581499223623,1,0,47.8765107496311,0.0427082825144212
0.142822431787204,48,0,0.325695324479568,389.293356822977,5.24369472412105e-005,0.0521653098142789,1,0,47.8830828892261,0.0400605249109869
0.144360305068163,48,0,0.312402658226568,389.326345360149,5.02968279744774e-005,0.0521697302782599,1,0,47.8871404792983,0.0384255269618678
0.147436051630082,48,0,0.297355987178636,389.363700711595,4.78743139357605e-005,0.0521747358953537,1,0,47.8917351875262,0.0365747864229723
0.150511798192001,48,0,0.292548912035255,389.375636348608,4.7100374837676e-005,0.0521763352707135,1,0,47.8932032708788,0.0359835161803363
0.156663291315838,48,0,0.290086868427525,389.381749094679,4.67039858168316e-005,0.052177154378687,1,0,47.8939551386455,0.0356806848165856
0.168966277563512,48,0,0.292330350352185,389.37617937681,4.70651864067018e-005,0.0521764080364926,1,0,47.8932700633477,0.0359566330933187
0.193572250058861,48,0,0.292773960587271,389.375078063314,4.71366076545506e-005,0.052176260460484,1,0,47.8931346017876,0.0360111971522343
0.242784195049558,48,0,0.292820099424948,389.374963518405,4.71440360074166e-005,0.0521762451114662,1,0,47.8931205127638,0.0360168722292686
0.267390167544907,48,0,0.292822380210612,389.37495785613,4.71444032139085e-005,0.0521762443527214,1,0,47.893119816304,0.0360171527659052
0.279693153792581,48,0,0.292822585411669,389.374957346664,4.71444362512787e-005,0.052176244284453,1,0,47.8931197536397,0.0360171780056353
0.285844646916418,48,0,0.292822616706469,389.374957268968,4.71444412897415e-005,0.0521762442740417,1,0,47.893119744083,0.0360171818548957
0.298147633164092,48,0,0.292822627969501,389.374957241007,4.71444431030897e-005,0.0521762442702949,1,0,47.8931197406438,0.0360171832402486
0.299685506445052,48,0,0.292822628866301,389.37495723878,4.71444432474745e-005,0.0521762442699965,1,0,47.8931197403699,0.036017183350555
0.299877740605171,48,0,0.292822628970959,389.37495723852,4.71444432643243e-005,0.0521762442699617,1,0,47.8931197403379,0.0360171833634279
0.299989468464875,48,0,0.292822629029375,389.374957238375,4.71444432737294e-005,0.0521762442699422,1,0,47.8931197403201,0.0360171833706131
0.300074003211592,47.8579138337437,0,0.230479141847369,389.370119957254,3.71071418374264e-005,0.052175596074272,0.997039871536326,0,47.8925247547422,0.0283489344472264
0.300158537958309,47.6956071200471,0,0.107426483563962,389.355735204274,1.72956638537978e-005,0.0521736685173727,0.993658481667649,0,47.8907554301257,0.0132134574783673
0.300243072705026,47.5333004063506,0,-0.0658431906042705,389.327907158113,-1.06007536872875e-005,0.0521699395591871,0.990277091798971,0,47.8873325804479,-0.00809871244432527
0.30041214219846,47.2086869789577,0,-0.503451847780853,389.231263430501,-8.10557474927173e-005,0.0521569892996871,0.983514312061619,0,47.8754454019516,-0.0619245772770449
0.300581211691893,46.8840735515648,0,-1.05889568636837,389.062147546958,-0.000170482205505307,0.0521343277712924,0.976751532324266,0,47.8546441482759,-0.130244169423309
0.300750281185327,46.5594601241718,0,-1.69894759032734,388.802354929259,-0.000273530562042702,0.0520995155605207,0.969988752586914,0,47.8226896562989,-0.208970553610263
0.300919350678761,46.2348466967789,0,-2.38759484905693,388.440024042073,-0.000384402770698166,0.0520509632216377,0.963225972849561,0,47.7781229571749,-0.293674166434002
0.301257489665629,45.585619841993,0,-3.82019194258709,387.395217146762,-0.000615050902756522,0.0519109590976662,0.949700413374853,0,47.6496117090518,-0.469883608938212
0.30156181475381,45.0013156726856,0,-5.07379596428337,386.079019809092,-0.000816881150249622,0.0517345886544184,0.937527409847617,0,47.4877194365183,-0.624076903606854
0.30186613984199,44.4170115033783,0,-6.2444824810819,384.421230095363,-0.00100536167945419,0.0515124448327786,0.925354406320381,0,47.2838113017296,-0.768071345173074
0.302170464930171,43.832707334071,0,-7.31686814607496,382.44719236845,-0.00117801577151807,0.0512479237773723,0.913181402793145,0,47.0410046613193,-0.89997478196722
0.302474790018352,43.2484031647636,0,-8.29046885369868,380.185673195397,-0.00133476548544549,0.0509448802081832,0.901008399265909,0,46.7628378030338,-1.01972766900494
0.302779115106533,42.6640989954563,0,-9.17038962972503,377.664803046418,-0.00147643273038573,0.05060708360822,0.888835395738673,0,46.4527707747094,-1.12795792445618
0.303387765282895,41.4954906568417,0,-10.6764289751511,371.943159267569,-0.00171890506499933,0.0498403833418543,0.864489388684201,0,45.749008589911,-1.31320076394359
0.303996415459257,40.326882318227,0,-11.8879995770002,365.465158487693,-0.00191396793189704,0.0489723312373509,0.840143381629729,0,44.9522144939862,-1.46222394797103
0.304605065635619,39.1582739796123,0,-12.8583631817013,358.382529624294,-0.00207019647225391,0.0480232589696553,0.815797374575257,0,44.0810511437881,-1.58157867134926
0.30521371581198,37.9896656409977,0,-13.6351565224318,350.817672091434,-0.00219526020011152,0.0470095680602521,0.791451367520785,0,43.1505736672463,-1.67712425225911
0.305822365988342,36.821057302383,0,-14.257590871553,342.868016586968,-0.00229547213032003,0.0459443142226537,0.767105360466313,0,42.1727660401971,-1.75368367720102
0.307039666341066,34.4838406251537,0,-15.1610380248258,326.119877803461,-0.00244092712199696,0.0437000636256637,0.718413346357369,0,40.1127449698256,-1.86480767705358
0.308256966693789,32.1466239479244,0,-15.7474638752694,308.580443217842,-0.00253534168391838,0.0413497793911908,0.669721332248424,0,37.9553945157946,-1.93693805665814
0.309474267046513,29.809407270695,0,-16.1265444818356,290.524979253541,-0.00259637366157553,0.0389303472199745,0.62102931813948,0,35.7345724481855,-1.98356497126578
0.310691567399237,27.4721905934657,0,-16.3703299771406,272.134872888122,-0.00263562312631964,0.0364660729670083,0.572337304030536,0,33.472589365239,-2.01355058718829
0.31190886775196,25.1349739162364,0,-16.5284540751505,253.532970160643,-0.00266108110609922,0.0339734180015262,0.523645289921592,0,31.1845553297591,-2.03299985124351
0.313126168104684,22.7977572390071,0,-16.6336420311312,234.799444970959,-0.00267801636701212,0.0314631256261086,0.474953275812648,0,28.880331731428,-2.04593796982914
0.314343468457407,20.4605405617778,0,-16.705833288796,215.983674390075,-0.00268963915949616,0.0289418123682701,0.426261261703703,0,26.5659919499793,-2.05481749452191
0.316778069162855,15.7861072073191,0,-16.7931369600187,178.209462425899,-0.00270369505056302,0.0238800679650705,0.328877233485815,0,21.9197638783856,-2.0655558460823
0.319212669868302,11.1116738528605,0,-16.8405932502216,140.338353952009,-0.00271133551328567,0.0188053394295692,0.231493205267927,0,17.2616175360971,-2.07139296977725
0.321647270573749,6.43724049840183,0,-16.8753203816676,102.435860354441,-0.00271692658144848,0.0137264052874951,0.134109177050038,0,12.5996108235963,-2.07566440694511
0.324081871279196,1.76280714394319,0,-16.9107310540356,64.533802048064,-0.00272262769969972,0.00864752947444057,0.0367251488321498,0,7.93765765191187,-2.08001991964637
0.3249842790934,0.0301841406727306,0,-16.9241723192331,50.485685866662,-0.00272479174339652,0.0067650819061327,0.00062883626401522,0,6.20973936159942,-2.08167319526567
0.325097080070175,0,0,-16.8516399799872,48.7345981912816,-0.00271311403677794,0.00653043615763174,0,0,5.99435557752764,-2.07275171753843
0.325322682023726,0,0,-16.4160058117383,45.2958282811815,-0.00264297693568986,0.00606964098967833,0,0,5.57138687858533,-2.01916871484381
0.325525723781922,0,0,-15.8037642770796,42.2979230399887,-0.00254440604860981,0.00566792168735848,0,0,5.20264453391861,-1.94386300608079
0.325728765540117,0,0,-15.0583747761922,39.4250810110919,-0.00242439833896694,0.00528296085548631,0,0,4.8492849643643,-1.85218009747164
0.325931807298313,0,0,-14.2375537051759,36.6955437755,-0.00229224614653332,0.004917202865917,0,0,4.5135518843865,-1.75121910573663
0.326134849056509,0,0,-13.3860306038501,34.1195040137359,-0.00215515092721987,0.00457201353784061,0,0,4.19669899368951,-1.64648176427356
0.326337890814705,0,0,-12.5297552361927,31.7003328658332,-0.00201729059302703,0.00424784460402164,0,0,3.89914094249748,-1.5411598940517
0.3265409325729,0,0,-11.6941460837442,29.4376903319362,-0.00188275751948281,0.00394465050447945,0,0,3.62083591082815,-1.43837996830053
0.326947016089292,0,0,-10.1281502568798,25.36072669435,-0.00163063219135765,0.0033983373770429,0,0,3.11936938340505,-1.24576248159622
0.327312491254044,0,0,-8.87542943222747,22.1662776416568,-0.00142894413858862,0.00297028120398201,0,0,2.72645214992379,-1.09167782016398
0.327677966418797,0,0,-7.77420873774785,19.3713660414459,-0.0012516476067774,0.00259576304955375,0,0,2.38267802309784,-0.956227674742985
0.328043441583549,0,0,-6.80559888725086,16.9257354175541,-0.00109570142084739,0.00226804854595225,0,0,2.08186545635916,-0.837088663131855
0.328408916748301,0,0,-5.95137403193397,14.7855164328614,-0.000958171219141369,0.00198125920200343,0,0,1.81861852124195,-0.732019005927878
0.329139867077806,0,0,-4.54727086338787,11.2877856775167,-0.000732110609005447,0.00151256328078723,0,0,1.38839763833455,-0.559314316196708
0.329870817407311,0,0,-3.47266519225197,8.62247979243958,-0.000559099095952567,0.0011554122921869,0,0,1.06056501447007,-0.427137818646992
0.330601767736816,0,0,-2.65313829854904,6.58954166946229,-0.000427155266066395,0.000882998583707947,0,0,0.810513625343862,-0.326336010721531
0.33133271806632,0,0,-2.02807081410568,5.03685336302114,-0.000326519401071015,0.000674938350644833,0,0,0.6195329636516,-0.249452710134999
0.332063668395825,0,0,-1.55050053429373,3.84990619532992,-0.00024963058602129,0.000515887430174209,0,0,0.47353846202558,-0.190711565718128
0.33279461872533,0,0,-1.18397316379857,2.93937861878609,-0.00019061967937157,0.000393876734917336,0,0,0.361543570110689,-0.145628699147224
0.333525569054835,0,0,-0.902781325313359,2.24130011043746,-0.000145347793375451,0.00030033421479862,0,0,0.275679913583808,-0.111042103013543
0.334987469713844,0,0,-0.518793503184454,1.28881210977841,-8.3525754012697e-005,0.000172700822710308,0,0,0.158523889502745,-0.0638116008916878
0.336303180306953,0,0,-0.31240010952101,0.776185070052726,-5.02964176328827e-005,0.000104008799387065,0,0,0.0954707636164853,-0.0384252134710843
0.337618890900061,0,0,-0.187767554554372,0.466125302683613,-3.02305762832539e-005,6.24607905596042e-005,0,0,0.0573334122300844,-0.0230954092101878
0.33893460149317,0,0,-0.113268798869603,0.281031511995093,-1.82362766180061e-005,3.76582226073425e-005,0,0,0.0345668759753965,-0.0139320622609612
0.340250312086278,0,0,-0.0685227172207283,0.170129510735723,-1.10321574725373e-005,2.27973544385869e-005,0,0,0.0209259298204939,-0.00842829421814958
0.341566022679387,0,0,-0.0414021371966856,0.102861673376249,-6.66574408866639e-006,1.37834642324174e-005,0,0,0.0126519858252786,-0.00509246287519233
0.344197443865604,0,0,-0.0110825519176626,0.0276484526543366,-1.78429085874367e-006,3.70489265568111e-006,0,0,0.00340075967648341,-0.00136315388587249
0.346828865051821,0,0,-0.00317330058232213,0.00791260778616653,-5.10901393753863e-007,1.06028944334632e-006,0,0,0.000973250757698483,-0.000390315971625622
0.349460286238038,0,0,-0.000386157806853833,0.000957931969334665,-6.21714069034672e-008,1.28362883890845e-007,0,0,0.000117825632228164,-4.74974102430215e-005
0.354723128610472,0,0,-0.000130830568490598,0.000324733569254715,-2.10637215269862e-008,4.35142982801319e-008,0,0,3.994222901833e-005,-1.60921599243435e-005
0.36524881335534,0,0,-2.67003093708231e-005,6.62832936739708e-005,-4.29874980870251e-009,8.88196135231209e-009,0,0,8.15284512189841e-006,-3.28413805261124e-006
0.386300182845077,0,0,-3.03468041690822e-006,7.53385857161998e-006,-4.88583547122224e-010,1.00953704859708e-009,0,0,9.26664604309257e-007,-3.73265691279711e-007
0.42840292182455,0,0,-1.82854852060274e-007,4.5395690377995e-007,-2.94396311817041e-011,6.08302251065133e-011,0,0,5.58366991649339e-008,-2.24911468034137e-008
0.512608399783496,0,0,-5.68014095652566e-009,1.41015873303177e-008,-9.14502694000632e-013,1.88961270226258e-012,0,0,1.73449524162908e-009,-6.98657337652656e-010
0.6,0,0,-3.27630224147544e-009,8.13377298838356e-009,-5.27484660877545e-013,1.0899255804434e-012,0,0,1.00045407757118e-009,-4.02985175701479e-010
