"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.150575003928613,48,0,8.0319285528925,368.328512001063,0.00129314049701569,0.0493560206081424,1,0,45.3044069761307,0.987927212005777
0.150767607762162,48,0,7.70076034019061,369.641605115383,0.00123982241477069,0.0495319750854614,1,0,45.4659174291922,0.947193521843445
0.150960211595711,48,0,7.34328491526334,370.882981050429,0.0011822688713574,0.0496983194607575,1,0,45.6186066692028,0.903224044577391
0.15115281542926,48,0,6.97427418444607,372.059995458898,0.00112285814369582,0.0498560393914924,1,0,45.7633794414445,0.857835724686866
0.151538023096359,48,0,6.23573294663413,374.269621208496,0.00100395300440809,0.0501521292419384,1,0,46.035163408645,0.766995152435998
0.151923230763457,48,0,5.5213271285946,376.24239952017,0.000888933667703731,0.0504164815357027,1,0,46.2778151409809,0.679123236817136
0.152308438430555,48,0,4.85977612694327,377.978322684305,0.000782423956437867,0.0506490952396969,1,0,46.4913336901695,0.597752463614023
0.152693646097654,48,0,4.26503333357146,379.494328091731,0.000686670366705004,0.0508522399642919,1,0,46.6778023552829,0.524599100029289
0.153078853764752,48,0,3.73985281298488,380.812883619765,0.000602116302890566,0.0510289264050485,1,0,46.8399846852311,0.46000189599714
0.15346406143185,48,0,3.28142786538572,381.953819084645,0.000528309886327101,0.0511818117573424,1,0,46.9803197474113,0.403615627442443
0.154234476766047,48,0,2.53757302291182,383.795656402291,0.000408549256688803,0.0514286179579069,1,0,47.2068657374817,0.312121481818154
0.155004892100244,48,0,1.98233143714134,385.173468091405,0.000319155361379755,0.0516132447242483,1,0,47.3763365752429,0.243826766768384
0.15577530743444,48,0,1.56707057433423,386.207812655406,0.000252298362467811,0.0517518468958244,1,0,47.5035609566149,0.19274968064311
0.156545722768637,48,0,1.25434247621177,386.987100754836,0.000201949138670095,0.051856271501148,1,0,47.5994133928448,0.154284124574048
0.157316138102833,48,0,1.0178887892145,387.575150820245,0.000163880095063535,0.0519350702099128,1,0,47.6717435508901,0.125200321073384
0.158856968771227,48,0,0.698573107388327,388.366269157303,0.000112470270289521,0.0520410800670786,1,0,47.7690511063482,0.0859244922087643
0.160243716372781,48,0,0.529485583518412,388.785879025299,8.52471789464643e-005,0.05209730778939,1,0,47.8206631201117,0.0651267267727646
0.161630463974335,48,0,0.429912888493659,389.034459100947,6.9215975047479e-005,0.0521306175195269,1,0,47.8512384694165,0.05287928528472
0.163017211575889,48,0,0.374286536940027,389.173022929306,6.02601324473443e-005,0.052149185072527,1,0,47.8682818203047,0.0460372440436233
0.164403959177442,48,0,0.342855771582024,389.250894934689,5.51997792247058e-005,0.0521596199212483,1,0,47.8778600769667,0.0421712599045889
0.16717745438055,48,0,0.320081713498492,389.307186574476,5.15331558732571e-005,0.0521671630009797,1,0,47.8847839486605,0.0393700507603145
0.169673600063347,48,0,0.30599485582027,389.342214750857,4.92651717870634e-005,0.0521718567766149,1,0,47.8890924143554,0.0376373672658932
0.174665891428942,48,0,0.297450875136621,389.363463183432,4.7889590896996e-005,0.0521747040665798,1,0,47.8917059715621,0.0365864576418044
0.179658182794536,48,0,0.294447490566868,389.370922969439,4.74060459812658e-005,0.0521757036779048,1,0,47.892623525241,0.0362170413397248
0.189642765525724,48,0,0.293168482015606,389.374098600799,4.72001256045125e-005,0.0521761292125071,1,0,47.8930141278983,0.0360597232879195
0.209611930988101,48,0,0.292863818346217,389.374854980757,4.7151074753741e-005,0.0521762305674215,1,0,47.8931071626332,0.0360222496565847
0.249550261912854,48,0,0.292825238240954,389.374950760705,4.71448633567936e-005,0.0521762434019345,1,0,47.8931189435668,0.0360175043036373
0.269519427375231,48,0,0.292822940994325,389.374956463751,4.71444935000863e-005,0.0521762441661426,1,0,47.8931196450414,0.0360172217423019
0.27950401010642,48,0,0.292822696548025,389.374957070751,4.7144454144232e-005,0.0521762442474807,1,0,47.8931197197024,0.036017191675407
0.299473175568796,48,0,0.292822638313477,389.374957215325,4.71444447684699e-005,0.0521762442668535,1,0,47.893119737485,0.0360171845125577
0.300097211989496,47.9066764900843,0,0.158238825843198,389.29789952099,2.54764509607549e-005,0.0521659185358126,0.998055760210089,0,47.8836416410818,0.0194633755787134
0.300175216542083,47.8317921196004,0,0.113763272868684,389.285083496608,1.83158869318582e-005,0.0521642011885454,0.996495669158342,0,47.8820652700827,0.0139928825628482
0.300331225647258,47.6820233786326,0,-0.0547738190933352,389.235321892846,-8.81858487402697e-006,0.0521575331336414,0.993375487054845,0,47.8759445928201,-0.00673717974848023
0.300471191150023,47.5476564959776,0,-0.252540119578724,389.165384776804,-4.06589592521746e-005,0.0521481615600917,0.990576176999533,0,47.8673423275468,-0.0310624347081831
0.300611156652789,47.4132896133226,0,-0.483805752969034,389.063761119282,-7.78927262280144e-005,0.0521345439899837,0.98777686694422,0,47.8548426176716,-0.0595081076151911
0.300751122155555,47.2789227306676,0,-0.736856475382345,388.929686475239,-0.000118633892536557,0.052116577987682,0.984977556888908,0,47.8383514364543,-0.0906333464720284
0.301031053161086,47.0101889653576,0,-1.27110144260453,388.583094193305,-0.000204647332259329,0.0520701346219028,0.979378936778284,0,47.7957205857765,-0.156345477440357
0.301310984166617,46.7414552000477,0,-1.83008366848846,388.106394252124,-0.000294643470626641,0.0520062568297846,0.97378031666766,0,47.7370864930113,-0.22510029122408
0.301590915172148,46.4727214347377,0,-2.38628164934154,387.489414927284,-0.000384191345543988,0.0519235816002561,0.968181696557036,0,47.661198036056,-0.293512642869009
0.301870846177679,46.2039876694278,0,-2.91921432447266,386.733454948304,-0.000469993506240099,0.0518222829630728,0.962583076446412,0,47.5682149586414,-0.359063361910138
0.302150777183211,45.9352539041178,0,-3.41878325099972,385.844737782621,-0.000550424103410955,0.0517031948628712,0.956984456335788,0,47.4589027472624,-0.420510339872965
0.302430708188742,45.6665201388079,0,-3.87889037640492,384.83245384839,-0.000624501350601192,0.0515675488156843,0.951385836225164,0,47.334391823352,-0.477103516297805
0.302990570199804,45.1290526081879,0,-4.68273638438875,382.478562458172,-0.000753920557886589,0.051252127369395,0.940188596003915,0,47.0448631823551,-0.575976575279816
0.303550432210867,44.591585077568,0,-5.33963937486954,379.749457117572,-0.000859681939353996,0.0508864272537546,0.928991355782666,0,46.7091832254613,-0.656775643108954
0.304670156232992,43.5166500163281,0,-6.30924002272977,373.415836933099,-0.00101578764365949,0.0500377221490353,0.906596875340169,0,45.9301479427712,-0.776036522795762
0.305677907852904,42.5492084612123,0,-6.89201802074832,367.00953735002,-0.00110961490134048,0.0491792780049027,0.886441842941922,0,45.1421730940525,-0.847718216552043
0.306685659472816,41.5817669060964,0,-7.29408089698937,360.156633892207,-0.00117434702441529,0.0482609889415557,0.866286810543675,0,44.2992659687414,-0.897171950329693
0.307693411092729,40.6143253509806,0,-7.576840290378,353.000853222677,-0.00121987128675086,0.0473021143318388,0.846131778145428,0,43.4191049463893,-0.931951355716494
0.308701162712641,39.6468837958647,0,-7.7773211554218,345.636078347663,-0.00125214870602291,0.0463152344985869,0.825976745747181,0,42.5132376367626,-0.956610502116882
0.309708914332553,38.6794422407489,0,-7.91930342000174,338.125217960553,-0.00127500785062028,0.0453087792067141,0.805821713348934,0,41.589401809148,-0.974074320660214
0.310716665952466,37.712000685633,0,-8.02074845178508,330.514457267158,-0.0012913405007374,0.0442889372737992,0.785666680950688,0,40.6532782438605,-0.986552059569564
0.311724417572378,36.7445591305172,0,-8.09357175157874,322.83297177038,-0.00130306505200418,0.0432596182172309,0.765511648552441,0,39.7084555277567,-0.995509325444184
0.313739920812203,34.8096760202854,0,-8.18671558694597,307.340099523173,-0.0013180612094983,0.0411835733361052,0.725201583755946,0,37.8028322413503,-1.00696601719435
0.315755424052027,32.8747929100536,0,-8.23371201074874,291.731220261251,-0.00132562763373055,0.0390919835150077,0.684891518959451,0,35.8829400921339,-1.0127465773221
0.317770927291852,30.9399097998219,0,-8.26359207892177,276.079944865313,-0.00133043832470641,0.0369947126119519,0.644581454162956,0,33.9578332184335,-1.01642182570738
0.319786430531677,29.0050266895901,0,-8.28331737891584,260.403781083783,-0.00133361409800545,0.034894106665227,0.604271389366461,0,32.0296650733054,-1.01884803760665
0.323817437011326,25.1352604691267,0,-8.31362378698341,229.02892843322,-0.00133849342970433,0.0306898764100514,0.523651259773472,0,28.170558197286,-1.02257572579896
0.327848443490976,21.2654942486632,0,-8.33608036509289,197.634636989164,-0.00134210893877996,0.026483041356548,0.443031130180484,0,24.3090603496672,-1.02533788490643
0.335910456450275,13.5259618077362,0,-8.38272206326525,134.85029922605,-0.00134961825218571,0.0180699400962907,0.281790870994505,0,16.5865868048041,-1.03107481378163
0.339941462929924,9.65619558727279,0,-8.40621481764759,103.458555330537,-0.00135340058564126,0.0138634464142919,0.201170741401516,0,12.725402305656,-1.03396442257065
0.348003475889223,1.91666314634582,0,-8.45337214092237,40.6754936495466,-0.0013609929146885,0.00545051614903925,0.039930482215538,0,5.00308571889424,-1.03976477333345
0.349011227509135,0.949221591229971,0,-8.45926875986969,32.8276157869471,-0.00136194227033902,0.00439890051545091,0.0197754498172911,0,4.03779674179449,-1.04049005746397
0.349515103319092,0.465500813672019,0,-8.46221748081197,28.9036778768636,-0.00136241701441073,0.00387309283549973,0.00969793361816707,0,3.55515237885423,-1.04085275013987
0.34976704122407,0.22364042489307,0,-8.4636919353607,26.9417091553293,-0.00136265440159307,0.00361018902681413,0.00465917551860562,0,3.31383022610551,-1.04103410804937
0.349957049646538,0.0412323393232867,0,-8.46480400056235,25.4620169649767,-0.00136283344409054,0.00341191027330688,0.00085900706923514,0,3.13182808669214,-1.04117089206917
0.350095062230324,0,0,-8.4066257148583,24.3947146990381,-0.00135346674009219,0.00326889176967111,0,0,3.00054990798169,-1.03401496292757
0.350233074814111,0,0,-8.27791464632497,23.3438180810595,-0.00133274425805832,0.00312807162286197,0,0,2.87128962397032,-1.01818350149797
0.350371087397897,0,0,-8.09732527456951,22.3158970311303,-0.00130366936920569,0.00299033020217146,0,0,2.74485533482902,-0.99597100877205
0.350509099981683,0,0,-7.88897497324409,21.3060962597604,-0.0012701249706923,0.00285501689880789,0,0,2.62064983995053,-0.970343921709023
0.350647112565469,0,0,-7.65202876203954,20.3234773138717,-0.00123197663068837,0.00272334596005881,0,0,2.49978770960622,-0.941199537730864
0.350923137733041,0,0,-7.12509628050695,18.4533817342905,-0.00114714050116162,0.00247275315239492,0,0,2.26976595331773,-0.876386842502355
0.351199162900614,0,0,-6.55954410980923,16.7190992457267,-0.00105608660167929,0.00224035929892738,0,0,2.05644920722439,-0.806823925506535
0.351475188068186,0,0,-5.99300599297471,15.1265992204781,-0.000964873964868929,0.00202696429554407,0,0,1.86057170411881,-0.73713973713589
0.351751213235758,0,0,-5.45008370524712,13.6742427756174,-0.000877463476544787,0.00183234853193274,0,0,1.68193186140094,-0.670360295745396
0.352027238403331,0,0,-4.94192809310901,12.3553064267918,-0.000795650422990551,0.0016556110611901,0,0,1.51970269049539,-0.607857155452408
0.352303263570903,0,0,-4.4740626417884,11.1606507972913,-0.000720324085327932,0.00149552720683703,0,0,1.37276004806683,-0.550309704939973
0.352855313906047,0,0,-3.65482816838772,9.10305622728072,-0.000588427335110423,0.00121980953445562,0,0,1.11967591595553,-0.44954386471169
0.353407364241192,0,0,-2.98277099439408,7.42471428835441,-0.000480226130097447,0.000994911714639491,0,0,0.913239857467592,-0.366880832310472
0.354511464911481,0,0,-1.98693246259383,4.95695914496221,-0.000319896126477606,0.000664232525424936,0,0,0.609705974830352,-0.244392692899041
0.355505155514742,0,0,-1.38655177373464,3.45787931395227,-0.000223234835571277,0.000463355828069604,0,0,0.425319155616129,-0.17054586816936
0.356498846118002,0,0,-0.972393908442772,2.418447153705,-0.000156555419259286,0.00032407191859647,0,0,0.297468999905715,-0.119604450738461
0.357492536721262,0,0,-0.681928562049895,1.69236112171456,-0.000109790498490033,0.000226776390309751,0,0,0.208160417970891,-0.0838772131321371
0.358486227324523,0,0,-0.476989806185367,1.18336749699596,-7.67953587958441e-005,0.000158571244597459,0,0,0.145554202130503,-0.0586697461608001
0.359479917927783,0,0,-0.33299859483268,0.826693365327807,-5.36127737680614e-005,0.000110776910953926,0,0,0.10168328393532,-0.0409588271644196
0.360473608531043,0,0,-0.231429186620445,0.574672479368878,-3.72600990458916e-005,7.70061122354296e-005,0,0,0.070684714962372,-0.0284657899543147
0.361467299134304,0,0,-0.159975340131935,0.397056728798289,-2.57560297612416e-005,5.32056016589708e-005,0,0,0.0488379776421896,-0.019676966836228
0.363454680340824,0,0,-0.0726768139047161,0.179401895651461,-1.17009670386593e-005,2.40398540172957e-005,0,0,0.0220664331651296,-0.00893924811028008
0.365442061547345,0,0,-0.0343536670855173,0.0847633631764566,-5.53094040076829e-006,1.13582906656452e-005,0,0,0.0104258936707042,-0.00422550105151863
0.367429442753865,0,0,-0.0144626221793295,0.035805636418528,-2.32848217087205e-006,4.79795528008275e-006,0,0,0.00440409327947894,-0.00177890252805753
0.369416823960386,0,0,-0.00560148739192613,0.0139101686918201,-9.01839470100107e-007,1.8639626047039e-006,0,0,0.00171095074909387,-0.000688982949206914
0.371404205166907,0,0,-0.0020304413154404,0.00505945454041207,-3.26901051785904e-007,6.77966908415217e-007,0,0,0.000622312908470684,-0.000249744281799169
0.375378967579948,0,0,0.00105680390474541,-0.00261400883753198,1.70145428664011e-007,-3.50277184229286e-007,0,0,-0.000321523087016434,0.000129986880283686
0.383328492406031,0,0,0.000266982570865944,-0.000662215922008161,4.29841939094169e-008,-8.87369335490935e-008,0,0,-8.14525584070038e-005,3.28388562165111e-005
0.399227542058196,0,0,3.87186901672125e-005,-9.61043293316831e-005,6.23370911692121e-009,-1.28779801304455e-008,0,0,-1.1820832507797e-005,4.76239889056714e-006
0.431025641362526,0,0,3.02931151569022e-006,-7.52029588884422e-006,4.87719154026125e-010,-1.00771964910513e-009,0,0,-9.24996394327839e-007,3.72605316429897e-007
0.494621839971187,0,0,1.23349876362682e-007,-3.06227464667997e-007,1.98593300943917e-011,-4.10344802655117e-011,0,0,-3.76659781541637e-008,1.51720347926098e-008
0.6,0,0,1.06943377654425e-006,-2.65486596529414e-006,1.72178838023625e-010,-3.55752039349415e-010,0,0,-3.26548513731179e-007,1.31540354514943e-007
