"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.111067755552462,48,0,33.4931561943942,304.233945148439,0.00539239814729747,0.0407673486498908,1,0,37.420775253258,4.11965821191049
0.111220361865386,48,0,31.9308811902074,308.785775568377,0.00514087187162339,0.0413772939261625,1,0,37.9806503949103,3.92749838639551
0.111372968178311,48,0,30.391437936675,313.118316341836,0.00489302150780468,0.0419578543898061,1,0,38.5135529100459,3.73814686621103
0.111525574491235,48,0,28.8883576595453,317.23634060494,0.00465102558318679,0.0425096696410619,1,0,39.0200698944076,3.55326799212407
0.111830787117084,48,0,26.0285306057834,324.853377787196,0.00419059342753113,0.0435303526234843,1,0,39.9569654678251,3.20150926451136
0.112135999742933,48,0,23.3827353818738,331.699192576669,0.00376462039648168,0.0444476918052736,1,0,40.7990006869303,2.87607645197048
0.112441212368782,48,0,20.9699858359831,337.836374303748,0.00337616771959329,0.0452700741567023,1,0,41.5538740393611,2.57930825782593
0.11305163762048,48,0,16.8173239001489,348.236632316689,0.00270758914792398,0.0466637087304364,1,0,42.8331057749528,2.06853083971832
0.113574455584541,48,0,13.9226016167,355.458496053143,0.00224153886028869,0.0476314384711212,1,0,43.7213950145366,1.71247999885409
0.114097273548603,48,0,11.5394014894848,361.407222384149,0.00185784363980706,0.0484285677994759,1,0,44.4530883532503,1.41934638320663
0.114620091512664,48,0,9.57419220873639,366.310972374458,0.00154144494560656,0.0490856702981774,1,0,45.0562496020584,1.17762564167458
0.115142909476726,48,0,7.95072783501167,370.355603529092,0.00128006718143688,0.0496276508728983,1,0,45.5537392340783,0.977939523706435
0.115665727440787,48,0,6.60906214532847,373.692179373613,0.00106405900539788,0.0500747520360641,1,0,45.9641380629543,0.812914643875402
0.11671136336891,48,0,4.5788874099458,378.730249800667,0.000737200873001274,0.0507498534732894,1,0,46.583820725482,0.563203151423334
0.11765243570422,48,0,3.31072846531299,381.878416569211,0.000533027282915392,0.0511717078202742,1,0,46.9710452380129,0.407219601233498
0.118593508039531,48,0,2.42268040716317,384.087141661434,0.000390051545553271,0.0514676769826321,1,0,47.2427184243563,0.29798969008107
0.119534580374841,48,0,1.80205546993835,385.629609747105,0.000290130930660074,0.0516743677061121,1,0,47.432441998894,0.221652822802417
0.120475652710152,48,0,1.36290292201669,386.718346243425,0.000219427370444687,0.051820258396619,1,0,47.5663565879413,0.167637059408053
0.121416725045462,48,0,1.04848543595979,387.498006578434,0.000168806155189525,0.0519247328815102,1,0,47.6622548091474,0.128963708623054
0.123298869716083,48,0,0.652928803178756,388.47817549642,0.00010512153731178,0.0520560755165203,1,0,47.7828155860597,0.080310242790987
0.124859773345902,48,0,0.479867682538085,388.909074572508,7.72586968886317e-005,0.0521138159927161,1,0,47.8358161724185,0.0590237249521845
0.126420676975721,48,0,0.388432655463244,389.137956471025,6.25376575295823e-005,0.0521444861671174,1,0,47.8639686459361,0.047777216621979
0.127981580605539,48,0,0.344938389691293,389.24608354976,5.55350807402982e-005,0.0521589751956679,1,0,47.8772682766205,0.042427421932029
0.129542484235358,48,0,0.324072688794187,389.29744756055,5.21757028958641e-005,0.0521658579731137,1,0,47.8835860499476,0.039860940721685
0.131103387865177,48,0,0.312722458983492,389.325466794767,5.03483158963423e-005,0.0521696125504987,1,0,47.8870324157563,0.0384648624549696
0.132664291494996,48,0,0.305487551933364,389.343480958481,4.91834958612716e-005,0.0521720264484365,1,0,47.8892481578932,0.0375749688878037
0.135786098754633,48,0,0.296488632656105,389.365841902793,4.77346698576329e-005,0.0521750228149743,1,0,47.8919985540435,0.0364681018167009
0.138907906014271,48,0,0.293200244472219,389.374018278451,4.72052393600273e-005,0.0521761184493124,1,0,47.8930042482494,0.036063630070083
0.145151520533546,48,0,0.291358540494439,389.378593061505,4.69087250196047e-005,0.0521767314702416,1,0,47.8935669465651,0.035837100480816
0.157638749572096,48,0,0.292562302582504,389.375603571097,4.71025307157831e-005,0.052176330878527,1,0,47.8931992392449,0.0359851632176479
0.182613207649196,48,0,0.292797233890543,389.375020285569,4.71403546563774e-005,0.0521762527182663,1,0,47.893127495125,0.0360140597685367
0.232562123803396,48,0,0.292821328193902,389.374960467855,4.71442338392182e-005,0.0521762447026926,1,0,47.8931201375462,0.03601702336785
0.257536581880496,48,0,0.292822503404715,389.374957550199,4.71444230481591e-005,0.0521762443117267,1,0,47.8931197786745,0.0360171679187799
0.270023810919047,48,0,0.292822607862436,389.374957290919,4.71444398658523e-005,0.0521762442769831,1,0,47.893119746783,0.0360171807670797
0.294998268996147,48,0,0.292822628238513,389.374957240337,4.71444431464005e-005,0.0521762442702052,1,0,47.8931197405615,0.036017183273337
0.298120076255784,48,0,0.292822629419683,389.374957237406,4.71444433365689e-005,0.0521762442698124,1,0,47.8931197402009,0.036017183418621
0.299680979885603,48,0,0.292822629793829,389.374957236477,4.71444433968065e-005,0.0521762442696879,1,0,47.8931197400867,0.036017183464641
0.29987609283933,48,0,0.292822629837447,389.374957236369,4.71444434038289e-005,0.0521762442696734,1,0,47.8931197400733,0.0360171834700059
0.299973649316194,48,0,0.29282262985849,389.374957236316,4.71444434072169e-005,0.0521762442696664,1,0,47.8931197400669,0.0360171834725943
0.30002851257859,47.8631396227667,0,0.251422081942481,389.372872401795,4.04789551927395e-005,0.0521759649018405,0.997148742140973,0,47.8928633054207,0.0309249160789252
0.300083375840987,47.5997959632645,0,0.135085835753437,389.364929225735,2.17488195563034e-005,0.0521749005162485,0.991662415901345,0,47.8918862947654,0.0166155577976728
0.300138239103383,47.3364523037624,0,-0.0475538338306399,389.347789045088,-7.65616724673302e-006,0.0521726037320418,0.986176089661716,0,47.8897780525458,-0.0058491215611687
0.300247965628175,46.8097649847583,0,-0.544911349007366,389.283072821092,-8.7730727190186e-005,0.0521639317580263,0.975203437182464,0,47.8818179569943,-0.0670240959279061
0.300346719500489,46.3357463976545,0,-1.15165878956593,389.175892817903,-0.000185417065120114,0.0521495696375989,0.965328049951135,0,47.868634816602,-0.141654031116609
0.30048733377143,45.6607978971381,0,-2.22009997519931,388.913879975241,-0.000357436096007088,0.0521144599166823,0.951266622857043,0,47.8364072369546,-0.273072296949515
0.30062794804237,44.9858493966217,0,-3.46346583245003,388.501350964417,-0.000557617999024454,0.0520591810292319,0.937205195762951,0,47.7856661686233,-0.426006297391353
0.300768562313311,44.3109008961052,0,-4.82789906704063,387.921882091224,-0.000777291749793541,0.0519815322002241,0.923143768668859,0,47.7143914972206,-0.593831585245997
0.300909176584252,43.6359523955888,0,-6.26641366820228,387.163565808473,-0.00100889260058057,0.0518799178183353,0.909082341574767,0,47.6211185944421,-0.770768881188881
0.301190405126134,42.2860553945563,0,-9.25127820314447,385.090614114758,-0.00148945579070626,0.0516021422913776,0.880959487386589,0,47.3661455361152,-1.13790721898677
0.301443510813828,41.071148093627,0,-11.9043369844559,382.573365126427,-0.0019165982544974,0.0512648309269413,0.855648918617228,0,47.0565239105506,-1.46423344908807
0.301708989358182,39.7968510807257,0,-14.5525987755849,379.284828488866,-0.00234296840286917,0.050824167017508,0.829101064181785,0,46.6520339041305,-1.78996964939694
0.301974467902537,38.5225540678244,0,-17.0220925387677,375.369235176081,-0.0027405568987416,0.0502994775135949,0.802553209746341,0,46.170415926658,-2.09371738226843
0.302239946446891,37.2482570549231,0,-19.3025882507963,370.872649354329,-0.00310771670837821,0.04969693501348,0.776005355310897,0,45.6173358705824,-2.37421835484795
0.302505424991245,35.9739600420218,0,-21.3972909756772,365.842427563984,-0.00344496384708403,0.0490228852935738,0.749457500875453,0,44.99861859037,-2.6318667900083
0.3027709035356,34.6996630291205,0,-23.3143933104045,360.323985818342,-0.00375361732297513,0.0482834140996579,0.72290964644001,0,44.3198502556561,-2.86767037717976
0.303301860624309,32.1510690033181,0,-26.658781500987,347.984533610441,-0.00429206382165891,0.0466299275037992,0.669813937569128,0,42.8020976340843,-3.2790301246214
0.303832817713018,29.6024749775158,0,-29.4240026138309,334.161248090105,-0.00473726442082677,0.044777607244074,0.616718228698246,0,41.1018335150829,-3.6191523215012
0.304363774801726,27.0538809517135,0,-31.7020787588401,319.11670970625,-0.00510403468017325,0.0427616391006376,0.563622519827364,0,39.2513552938688,-3.89935568733733
0.304894731890435,24.5052869259111,0,-33.5778134266419,303.069363482711,-0.00540602796168935,0.0406112947066833,0.510526810956482,0,37.2775317083735,-4.13007105147695
0.305425688979144,21.9566929001088,0,-35.1231547267605,286.198473994685,-0.00565482791100845,0.0383505955152877,0.4574311020856,0,35.2024123013462,-4.32014803139155
0.305956646067853,19.4080988743065,0,-36.3984026524968,268.654259950091,-0.00586014282705199,0.0359996708333121,0.404335393214718,0,33.0444739738611,-4.47700352625711
0.306487603156562,16.8595048485041,0,-37.4509118103046,250.555357077387,-0.00602959680145903,0.0335744178483699,0.351239684343836,0,30.8183089205186,-4.60646215266746
0.307549517333979,11.7623167968995,0,-39.0405975857323,213.076199644058,-0.0062855362113029,0.0285522107523038,0.245048266602072,0,26.2083725562192,-4.80199350304507
0.308505240093655,7.17484755045528,0,-40.0335650395065,178.258636196365,-0.00644540397136055,0.0238866572503129,0.149475990634485,0,21.9258122521529,-4.9241284998593
0.309099153742843,4.32406203435374,0,-40.4972869170437,156.241552931611,-0.00652006319364403,0.0209363680928359,0.090084625715703,0,19.2177110105882,-4.98116629079637
0.309693067392031,1.47327651825221,0,-40.8707289754655,134.000155827122,-0.00658018736504994,0.0179560208808344,0.030693260796921,0,16.4820191667361,-5.02709966398225
0.309990024216625,0.0478837602014455,0,-41.0299748047981,122.811165839434,-0.00660582594357249,0.0164566962224841,0.000997578337530114,0,15.1057733982504,-5.04668690099016
0.310142377304941,0,0,-40.7570762574813,117.08774195571,-0.00656188927745449,0.0156897574220652,0,0,14.4017922605524,-5.0131203796702
0.310294730393257,0,0,-40.0832727197818,111.435117600803,-0.00645340690788487,0.0149323057585075,0,0,13.7065194648987,-4.93024254453316
0.310447083481573,0,0,-39.0778591720072,105.900216860828,-0.00629153532669316,0.014190629059351,0,0,13.0257266738819,-4.80657667815689
0.310599436569889,0,0,-37.8315048397041,100.521133321834,-0.00609087227919237,0.0134698318651257,0,0,12.3640993985855,-4.65327509528361
0.310751789658205,0,0,-36.4129041850214,95.3214792168709,-0.00586247757378845,0.0127730782150607,0,0,11.7245419436751,-4.47878721475764
0.310904142746521,0,0,-34.8970653173485,90.3233016212235,-0.0056184275160931,0.012103322417244,0,0,11.1097660994105,-4.29233903403386
0.311127770604986,0,0,-32.6013213738642,83.3742377782504,-0.00524881274119213,0.0111721478622855,0,0,10.2550312467248,-4.00996252898529
0.311351398463452,0,0,-30.323285706012,76.8984805775455,-0.00488204899866794,0.0103043963973911,0,0,9.4585131110381,-3.72976414183948
0.311575026321917,0,0,-28.123971176945,70.8878508620034,-0.00452795935948815,0.00949897201550846,0,0,8.71920565602642,-3.45924845476424
0.311798654180382,0,0,-26.0302512838128,65.3212947494926,-0.00419087045669387,0.00875305349643201,0,0,8.03451925418759,-3.20172090790898
0.312022282038848,0,0,-24.0544971362955,60.1737095479607,-0.00387277403894357,0.00806327707942673,0,0,7.40136627439916,-2.95870314776434
0.312245909897313,0,0,-22.2029226223523,55.4194413708133,-0.00357467054219872,0.00742620514368899,0,0,6.81659128861004,-2.73095948254933
0.312693165614244,0,0,-18.8702539993864,46.9897515087607,-0.00303811089390122,0.00629662670217393,0,0,5.77973943557756,-2.32104124192453
0.313140421331174,0,0,-16.0130157686801,39.83321708288,-0.00257809553875749,0.00533765108910592,0,0,4.89948570119424,-1.96960093954765
0.313587677048105,0,0,-13.5819118632706,33.7646285880557,-0.00218668780998657,0.00452446023079946,0,0,4.15304931633085,-1.67057515918229
0.314034932765036,0,0,-11.5181108013054,28.6199025367632,-0.00185441583901018,0.00383506693992627,0,0,3.52024801202188,-1.41672762856057
0.314482188481966,0,0,-9.76645114160942,24.2582665181263,-0.00157239863379912,0.00325060771342892,0,0,2.98376678172953,-1.20127349041796
0.314929444198897,0,0,-8.27882820659105,20.5581392772891,-0.00133289134126116,0.00275479066315674,0,0,2.52865113110656,-1.0182958694107
0.315823955632758,0,0,-5.94418706774316,14.7570121725689,-0.000957014117906648,0.00197743963112423,0,0,1.81511249722597,-0.731135009332408
0.316718467066619,0,0,-4.26305201222605,10.5830882894667,-0.000686351373968394,0.00141813383078853,0,0,1.3017198596044,-0.524355397503804
0.317612978500481,0,0,-3.05563535863773,7.58572032760733,-0.000491957292740675,0.00101648652389938,0,0,0.933043600295702,-0.375843149112441
0.318507489934342,0,0,-2.19037553965995,5.43756656175023,-0.000352650461885253,0.000728633919274531,0,0,0.668820687095278,-0.269416191378174
0.319402001368203,0,0,-1.57057581521685,3.89887610624789,-0.000252862706249913,0.000522449398237217,0,0,0.47956176106849,-0.193180825271673
0.320296512802064,0,0,-1.12624552569502,2.79593316594509,-0.000181325529636897,0.000374655044236643,0,0,0.343899779411247,-0.138528199660487
0.321191024235926,0,0,-0.808000512743708,2.00596291893707,-0.000130088082551737,0.000268799031137568,0,0,0.24673343902926,-0.0993840630674761
0.322085535669787,0,0,-0.580236435217547,1.44050494158533,-9.3418066070025e-005,0.000193027662172434,0,0,0.177182107814996,-0.0713690815317582
0.32387455853751,0,0,-0.304275245217732,0.755115862052514,-4.89883144800549e-005,0.000101185525515037,0,0,0.0928792510324593,-0.0374258551617811
0.32548467911846,0,0,-0.169353241312141,0.420230876119785,-2.72658718512547e-005,5.63109374000512e-005,0,0,0.0516883977627335,-0.0208304486813934
0.32709479969941,0,0,-0.0904976415560624,0.224674047474746,-1.4570120290526e-005,3.01063223616159e-005,0,0,0.0276349078393937,-0.0111312099113957
0.32870492028036,0,0,-0.046122438466303,0.114555033631265,-7.42571259307478e-006,1.53503745065895e-005,0,0,0.0140902691366456,-0.00567305993135527
0.330315040861311,0,0,-0.0233401926538845,0.0579414299521775,-3.7577710172754e-006,7.76415161359179e-006,0,0,0.00712679588411784,-0.00287084369642779
0.331925161442261,0,0,-0.0127473410503601,0.0316293451482718,-2.05232190910797e-006,4.23833224986842e-006,0,0,0.00389040945323743,-0.00156792294919429
0.335145402604161,0,0,-0.00802286379483071,0.0198894542461383,-1.29168107096774e-006,2.66518686898253e-006,0,0,0.00244640287227501,-0.000986812246764177
0.338365643766062,0,0,-0.00359572326690639,0.00892048908090981,-5.78911445971929e-007,1.19534553684191e-006,0,0,0.00109722015695191,-0.000442273961829486
0.344806126089863,0,0,-0.00106133306734277,0.00263440292328867,-1.70874623842186e-007,3.53009991720682e-007,0,0,0.000324031559564506,-0.000130543967283161
0.357687090737465,0,0,-0.000183861950249056,0.000456439384497621,-2.9601773990098e-008,6.11628775226813e-008,0,0,5.61420442932074e-005,-2.26150198806339e-005
0.38344902003267,0,0,-1.74387328573067e-005,4.32932543093709e-005,-2.80763599002639e-009,5.8012960774557e-009,0,0,5.32507028005262e-006,-2.14496414144873e-006
0.434972878623079,0,0,-8.68205845923929e-007,2.1554155678154e-006,-1.39781141193753e-010,2.88825686087263e-010,0,0,2.65116114841294e-007,-1.06789319048643e-007
0.538020595803897,0,0,-2.21641610013754e-008,5.50250211151461e-008,-3.56842992122144e-012,7.37335282942958e-012,0,0,6.76807759716297e-009,-2.72619180316918e-009
0.6,0,0,1.14228210447498e-007,-2.8358391764452e-007,1.83907418820472e-011,-3.80002449643656e-011,0,0,-3.48808218702759e-008,1.40500698850423e-008
