"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.100293994763592,48,0.4,0.398032717491052,388.451774368315,6.40832675160594e-005,0.0520525377653542,1,0.5,47.7795682473027,0.0489580242513994
0.10044948273379,48,0.4,0.48997493564873,388.015915415909,7.88859646394455e-005,0.0519941326657318,1,0.5,47.7259575961568,0.0602669170847938
0.100604970703987,48,0.4,0.59491579175551,387.595079215292,9.57814424726372e-005,0.0519377406148491,1,0.5,47.6741947434809,0.0731746423859278
0.100915946644383,48,0.4,0.821361038304041,386.791863354757,0.000132239127166951,0.0518301096895374,1,0.5,47.5753991926351,0.101027407711397
0.101226922584778,48,0.4,1.06257997379676,386.050618258279,0.000171075375781279,0.0517307828466093,1,0.5,47.4842260457683,0.130697336777002
0.101848874465569,48,0.4,1.52230243953712,384.767338396604,0.000245090692765476,0.051558823345145,1,0.5,47.3263826227823,0.187243200063066
0.10240863115828,48,0.4,1.89098833964772,383.821314449268,0.000304449122683283,0.051432056136202,1,0.5,47.21002167726,0.23259156577667
0.102968387850992,48,0.4,2.20273534914907,383.046257864408,0.000354640391213,0.0513281985538307,1,0.5,47.1146897173222,0.270936447945335
0.103528144543704,48,0.4,2.45862607906112,382.416354060684,0.00039583879872884,0.0512437914441316,1,0.5,47.0372115494641,0.302411007724517
0.104087901236415,48,0.4,2.6659647527524,381.906122346713,0.000429220325193137,0.0511754203944596,1,0.5,46.9744530486457,0.327913664588545
0.105207414621838,48,0.4,2.9646970214928,381.170856359345,0.00047731622046034,0.0510768947521522,1,0.5,46.8840153321994,0.364657733643614
0.106326928007262,48,0.4,3.15607385907049,380.695556605145,0.00050812789131035,0.0510132045850894,1,0.5,46.8255534624328,0.388197084665671
0.10758451995152,48,0.4,3.30232595816519,380.331092051793,0.000531674479264595,0.0509643663349403,1,0.5,46.7807243223705,0.406186092854318
0.108716352701353,48,0.4,3.38696175786545,380.120277194007,0.000545300843016337,0.0509361171439969,1,0.5,46.7547940948628,0.41659629621745
0.109848185451186,48,0.4,3.44325744448181,379.980327088605,0.000554364448561572,0.0509173638298731,1,0.5,46.7375802318984,0.423520665671263
0.110980018201019,48,0.4,3.47923607327419,379.89102753246,0.000560157007797145,0.0509053976893496,1,0.5,46.7265963864925,0.427946037012726
0.112111850950852,48,0.4,3.50195802477265,379.83464599248,0.000563815241988397,0.0508978425629923,1,0.5,46.719661457075,0.430740837047036
0.114375516450518,48,0.4,3.52127944824222,379.786716234631,0.000566925991166998,0.0508914199754406,1,0.5,46.7137660968596,0.433117372133793
0.116639181950183,48,0.4,3.53121364224602,379.762013080041,0.000568525396401609,0.0508881097527255,1,0.5,46.710727608845,0.43433927799626
0.121166512949515,48,0.4,3.53522061805579,379.752048611157,0.000569170519506982,0.050886774513895,1,0.5,46.7095019791723,0.434832136020862
0.125693843948846,48,0.4,3.53671966077162,379.748325326725,0.000569411865384231,0.0508862755937812,1,0.5,46.7090440151872,0.435016518274909
0.134748505947509,48,0.4,3.53740853410074,379.746614929012,0.000569522773990219,0.0508860464004876,1,0.5,46.7088336362685,0.435101249694391
0.152857829944834,48,0.4,3.5375872922267,379.746171130874,0.000569551554048498,0.0508859869315371,1,0.5,46.7087790490975,0.435123236943884
0.189076477939485,48,0.4,3.53761209222766,379.746109561751,0.000569555546848654,0.0508859786812746,1,0.5,46.7087714760953,0.435126287344002
0.193603808938816,48,0.4,3.5376132502282,379.74610668688,0.000569555733286741,0.0508859782960419,1,0.5,46.7087711224862,0.435126429778069
0.195867474438482,48,0.4,3.53761356515567,379.746105905036,0.000569555783990062,0.0508859781912748,1,0.5,46.7087710263194,0.435126468514147
0.196999307188315,48,0.4,3.53761367610356,379.746105629595,0.000569555801852674,0.0508859781543657,1,0.5,46.7087709924402,0.435126482160738
0.199262972687981,48,0.4,3.53761379679617,379.746105329962,0.000569555821284183,0.0508859781142149,1,0.5,46.7087709555853,0.435126497005929
0.199545930875439,48,0.4,3.53761381045148,379.746105296061,0.000569555823482688,0.0508859781096722,1,0.5,46.7087709514155,0.435126498685532
0.199687409969168,48,0.4,3.53761381693914,379.746105279955,0.000569555824527201,0.0508859781075139,1,0.5,46.7087709494344,0.435126499483514
0.199970368156626,48,0.4,3.53761382868346,379.746105250798,0.000569555826418037,0.0508859781036069,1,0.5,46.7087709458482,0.435126500928066
0.200005737930058,48,0.8,3.54025281691603,379.640612087755,0.00056998070352348,0.0508718420197592,1,1,46.6957952867939,0.435451096480671
0.200076477476923,48,0.8,3.55458401061815,379.430566579713,0.000572288025709522,0.0508436959216815,1,1,46.6699596893047,0.437213833306032
0.200217956570652,48,0.8,3.61007190807387,379.017721826681,0.000581221577199894,0.0507883747247752,1,1,46.6191797846817,0.444038844693086
0.200359435664381,48,0.8,3.68507041231212,378.614656129289,0.000593296336382251,0.0507343639213247,1,1,46.5696027039025,0.45326366071439
0.200642393851839,48,0.8,3.87605892876419,377.85827797475,0.000624045487531035,0.0506330092486164,1,1,46.4765681908942,0.476755248237996
0.200925352039298,48,0.8,4.08485956999536,377.15626878885,0.000657662390769253,0.0505389400177059,1,1,46.3902210610286,0.50243772710943
0.201208310226756,48,0.8,4.29723067736505,376.509545131115,0.000691854139055773,0.0504522790475694,1,1,46.3106740511271,0.528559373315901
0.201774226601672,48,0.8,4.70695476430059,375.340813393098,0.000757819717052395,0.0502956689946752,1,1,46.1669200473511,0.578955436008972
0.202340142976589,48,0.8,5.07950100146702,374.357893191261,0.00081779966123619,0.0501639576876289,1,1,46.0460208625251,0.624778623180443
0.202906059351505,48,0.8,5.39823025759652,373.552165518573,0.00086911507147304,0.0500559901794888,1,1,45.9469163587845,0.663982321684373
0.203471975726422,48,0.8,5.66107585919566,372.898772586069,0.000911433213330501,0.0499684355265333,1,1,45.8665490280865,0.696312330681066
0.204037892101338,48,0.8,5.87426368661047,372.371674300333,0.000945756453544286,0.0498978043562446,1,1,45.801715938941,0.722534433453088
0.205169724851171,48,0.8,6.18448885374033,371.606411858408,0.000995702705452193,0.0497952591890266,1,1,45.7075886585841,0.760692129010061
0.206301557601004,48,0.8,6.38465313242236,371.108239254363,0.00102792915432,0.0497285040600846,1,1,45.6463134282866,0.78531233528795
0.207433390350837,48,0.8,6.51612192874581,370.77917829879,0.00104909563052808,0.0496844098920379,1,1,45.6058389307512,0.801482997235735
0.208565223100669,48,0.8,6.60426539214294,370.559215310155,0.00106328672813501,0.0496549348515607,1,1,45.578783483149,0.812324643233582
0.209697055850502,48,0.8,6.66371148509009,370.411680766067,0.0010728575490995,0.0496351652226529,1,1,45.5606367342262,0.819636512666081
0.210828888600335,48,0.8,6.70408260137913,370.31173239168,0.00107935729882204,0.0496217721404852,1,1,45.5483430841767,0.824602159969633
0.211960721350168,48,0.8,6.73119602059808,370.244443637866,0.00108372255931629,0.049612755447474,1,1,45.5400665674575,0.827937110533564
0.214224386849834,48,0.8,6.76291331522051,370.165468387921,0.0010888290437505,0.0496021727639814,1,1,45.5303526117143,0.831838337772122
0.216488052349499,48,0.8,6.77454797305292,370.136646115308,0.00109070222366152,0.0495983105794513,1,1,45.5268074721829,0.833269400685509
0.218751717849165,48,0.8,6.77980420594542,370.123687015696,0.00109154847715721,0.0495965740601032,1,1,45.5252135029306,0.833915917331286
0.223279048848496,48,0.8,6.78143674887041,370.119654719606,0.00109181131656814,0.0495960337324272,1,1,45.5247175305116,0.834116720111061
0.227806379847828,48,0.8,6.78204379441104,370.118149816362,0.00109190905090018,0.0495958320753924,1,1,45.5245324274125,0.834191386712558
0.23686104184649,48,0.8,6.78232225736708,370.117458737726,0.0010919538834361,0.0495957394708552,1,1,45.5244474247403,0.834225637656151
0.254970365843816,48,0.8,6.78239448473931,370.117279438508,0.00109196551204303,0.0495957154447601,1,1,45.5244253709365,0.834234521622935
0.291189013838467,48,0.8,6.78240450422087,370.117254564395,0.00109196712517956,0.0495957121116289,1,1,45.5244223114205,0.834235754019167
0.295716344837798,48,0.8,6.78240497205754,370.117253402942,0.00109196720050126,0.0495957119559942,1,1,45.5244221685619,0.834235811563078
0.297980010337464,48,0.8,6.78240509928901,370.117253087076,0.00109196722098553,0.0495957119136682,1,1,45.5244221297103,0.834235827212548
0.299111843087297,48,0.8,6.78240514411213,370.117252975798,0.00109196722820205,0.0495957118987569,1,1,45.5244221160231,0.834235832725792
0.299677759462213,48,0.8,6.78240516263972,370.117252929801,0.001091967231185,0.0495957118925933,1,1,45.5244221103655,0.834235835004686
0.299960717649671,48,0.8,6.78240517102466,370.117252908984,0.00109196723253497,0.0495957118898039,1,1,45.5244221078051,0.834235836036033
0.300125854240458,48,0.6,6.76009336489048,370.360315675807,0.00108837503174737,0.0496282823005581,1,0.75,45.5543188281242,0.831491483881529
0.300255271743465,48,0.6,6.73227693721099,370.547572361244,0.00108389658689097,0.0496533746964067,1,0.75,45.577351400433,0.828070063276952
0.30051410674948,48,0.6,6.65283462285424,370.904184106437,0.00107110637427953,0.0497011606702625,1,0.75,45.6212146450917,0.818298658611072
0.300772941755494,48,0.6,6.56137620799695,371.243276512636,0.00105638156948751,0.0497465990526932,1,0.75,45.6629230110542,0.807049273583625
0.301290611767524,48,0.6,6.37093978400322,371.819791939619,0.00102572130522452,0.0498238521199089,1,0.75,45.7338344085731,0.783625593432396
0.30175651477835,48,0.6,6.2096892948705,372.269670255086,0.000999759976474151,0.0498841358141815,1,0.75,45.7891694413755,0.763791783269072
0.302222417789176,48,0.6,6.06520163482717,372.654669993025,0.000976497463207175,0.0499357257790653,1,0.75,45.8365244091421,0.746019801083742
0.302688320800003,48,0.6,5.93756052112487,372.985514653142,0.000955947243901105,0.049980058963521,1,0.75,45.8772183023364,0.730319944098359
0.303620126821655,48,0.6,5.71888865387016,373.543102167134,0.000920741073273096,0.0500547756903959,1,0.75,45.9458015665574,0.70342330442603
0.304551932843308,48,0.6,5.55425581799235,373.954660741117,0.000894235186696768,0.0501099245393097,1,0.75,45.9964232711574,0.683173465613059
0.306415544886613,48,0.6,5.34103126005252,374.484533524793,0.000859906032868456,0.0501809274923223,1,0.75,46.0615976235496,0.65694684498646
0.307926175191036,48,0.6,5.25238741710827,374.703099435893,0.000845634374154431,0.0502102153244097,1,0.75,46.0884812306149,0.646043652304317
0.309436805495458,48,0.6,5.20432374617004,374.821644636009,0.000837896123133377,0.0502261003812252,1,0.75,46.1030622902291,0.640131820778916
0.310947435799881,48,0.6,5.18004470488857,374.881844598061,0.00083398719748706,0.0502341671761402,1,0.75,46.1104668855615,0.637145498701294
0.312458066104304,48,0.6,5.16833500831587,374.910993105803,0.000832101936338855,0.0502380730761776,1,0.75,46.1140521520138,0.635705206022852
0.313968696408726,48,0.6,5.16401819459266,374.921742743595,0.000831406929329418,0.0502395135276418,1,0.75,46.1153743574622,0.635174237934897
0.315479326713149,48,0.6,5.16263837882719,374.925144590821,0.000831184778991178,0.0502399693751701,1,0.75,46.115792784671,0.635004520595745
0.318500587321994,48,0.6,5.16334590616971,374.923386318273,0.000831298690893324,0.0502397337666486,1,0.75,46.1155765171476,0.635091546458875
0.321521847930839,48,0.6,5.16210810853055,374.926467374233,0.000831099405473419,0.0502401466281473,1,0.75,46.1159554870307,0.634939297349258
0.32756436914853,48,0.6,5.16065781494847,374.930069430094,0.000830865908206703,0.0502406293036326,1,0.75,46.1163985399016,0.634760911238662
0.339649411583911,48,0.6,5.16012796664632,374.931384967053,0.000830780602630057,0.0502408055855851,1,0.75,46.1165603509475,0.634695739897497
0.363819496454673,48,0.6,5.16002148880403,374.931649315845,0.000830763459697449,0.0502408410083232,1,0.75,46.1165928658489,0.634682643122895
0.375904538890054,48,0.6,5.16001176747166,374.931673450293,0.000830761894562936,0.0502408442423393,1,0.75,46.116595834386,0.634681447399014
0.381947060107744,48,0.6,5.16001026647058,374.931677176681,0.000830761652901764,0.0502408447416753,1,0.75,46.1165962927318,0.634681262775881
0.394032102543125,48,0.6,5.16000971832333,374.931678537516,0.000830761564650056,0.0502408449240271,1,0.75,46.1165964601145,0.63468119535377
0.395542732847548,48,0.6,5.16000967438955,374.931678646587,0.000830761557576718,0.0502408449386427,1,0.75,46.1165964735302,0.634681189949915
0.398563993456393,48,0.6,5.1600096329259,374.931678749525,0.00083076155090107,0.0502408449524364,1,0.75,46.1165964861916,0.634681184849885
0.398941651032499,48,0.6,5.16000962837902,374.931678760813,0.000830761550169023,0.050240844953949,1,0.75,46.11659648758,0.63468118429062
0.39969696618471,48,0.6,5.16000962127335,374.931678778454,0.000830761549025009,0.0502408449563128,1,0.75,46.1165964897498,0.634681183416622
0.399791380578737,48,0.6,5.16000962041516,374.931678780585,0.00083076154888684,0.0502408449565983,1,0.75,46.1165964900119,0.634681183311064
0.399980209366789,48,0.6,5.16000961881097,374.931678784567,0.000830761548628567,0.050240844957132,1,0.75,46.1165964905018,0.63468118311375
0.400074623760816,48,0.2,5.14335182548227,375.21205089526,0.000828079643902646,0.0502784148199649,1,0.25,46.151082260117,0.63263227453432
0.400147225263584,48,0.2,5.12220387613337,375.426280629726,0.000824674824057472,0.0503071216043834,1,0.25,46.1774325174564,0.630031076764404
0.40029242826912,48,0.2,5.0556411828458,375.846320944313,0.000813958230438174,0.050363407006538,1,0.25,46.2290974761506,0.621843865490033
0.400437631274656,48,0.2,4.97323034258011,376.257490493907,0.000800690085155398,0.0504185037261836,1,0.25,46.2796713307506,0.611707332137353
0.400728037285728,48,0.2,4.76806877802808,377.019477199738,0.000767659073262521,0.0505206099447649,1,0.25,46.3733956955678,0.586472459697454
0.401018443296799,48,0.2,4.55020350777092,377.723247194354,0.000732582764751119,0.0506149151240434,1,0.25,46.4599594049055,0.559675031455824
0.401308849307871,48,0.2,4.33246041601523,378.368844708119,0.000697526126978452,0.0507014251908879,1,0.25,46.5393678990986,0.532892631169874
0.401889661330015,48,0.2,3.91764941395859,379.530706572201,0.000630741555647332,0.050857114680675,1,0.25,46.6822769083808,0.481870877916906
0.402470473352159,48,0.2,3.54653375707516,380.501304204692,0.000570991934889101,0.0509871747634288,1,0.25,46.8016604171772,0.436223652120245
0.403051285374302,48,0.2,3.23282578941865,381.291584279783,0.000520484952096402,0.051093072293491,1,0.25,46.8988648664134,0.397637572098493
0.40421290941859,48,0.2,2.75754904925239,382.4784228102,0.000443965396929635,0.0512521086565668,1,0.25,47.0448460056546,0.339178533058044
0.405168592585292,48,0.2,2.49346826999863,383.129688532069,0.000401448391469779,0.0513393782632973,1,0.25,47.1249516894445,0.306696597209831
0.406124275751994,48,0.2,2.30912024678113,383.583922179209,0.000371768359731762,0.051400245572014,1,0.25,47.1808224280427,0.284021790354079
0.407079958918696,48,0.2,2.18302098035606,383.895726256146,0.000351466377837326,0.0514420273183236,1,0.25,47.219174329506,0.268511580583796
0.408035642085398,48,0.2,2.09705793778317,384.108946469706,0.00033762632798309,0.0514705988269406,1,0.25,47.2454004157738,0.25793812634733
0.409947008418802,48,0.2,2.00704761147988,384.332815158073,0.000323134665448261,0.0515005972311818,1,0.25,47.272936264443,0.246866856212025
0.411667238118865,48,0.2,1.96983184152805,384.425173554929,0.000317142926486015,0.0515129732563605,1,0.25,47.2842963472562,0.24228931650795
0.414092060926236,48,0.2,1.93590490569422,384.509234130948,0.00031168068981677,0.051524237373547,1,0.25,47.2946357981066,0.238116303400389
0.416516883733608,48,0.2,1.92609282258265,384.533543927041,0.000310100944435806,0.0515274948862234,1,0.25,47.297625903026,0.236909417177666
0.418941706540979,48,0.2,1.92084039272749,384.546578359324,0.000309255303229126,0.0515292415001495,1,0.25,47.2992291381969,0.236263368305482
0.423791352155721,48,0.2,1.9172281213542,384.555541926682,0.000308673727538026,0.0515304426181754,1,0.25,47.3003316569819,0.235819058926567
0.433490643385206,48,0.2,1.91565584592725,384.559444834747,0.000308420591194288,0.051530965607856,1,0.25,47.3008117146738,0.235625669049052
0.452889225844175,48,0.2,1.91527173842703,384.560398401653,0.000308358749886751,0.0515310933858215,1,0.25,47.3009290034033,0.235578423826524
0.491686390762115,48,0.2,1.91522176297477,384.560522470746,0.000308350703838938,0.0515311100110799,1,0.25,47.3009442639017,0.235572276845897
0.496536036376857,48,0.2,1.91521952909295,384.560528016601,0.000308350344183964,0.0515311107542246,1,0.25,47.300944946042,0.235572002078432
0.498960859184228,48,0.2,1.91521894067825,384.560529477408,0.000308350249449199,0.0515311109499727,1,0.25,47.3009451257212,0.235571929703425
0.49926396203515,48,0.2,1.91521887455099,384.560529641576,0.000308350238802709,0.0515311109719712,1,0.25,47.3009451459139,0.235571921569772
0.499870167736992,48,0.2,1.91521876654879,384.560529909704,0.000308350221414355,0.0515311110079004,1,0.25,47.3009451788936,0.235571908285501
0.499945943449723,48,0.2,1.91521875341711,384.560529942305,0.000308350219300155,0.0515311110122689,1,0.25,47.3009451829035,0.235571906670305
0.500028934287255,48,0,1.90863598080117,384.683888369203,0.000307290392908989,0.0515476410414732,1,0,47.3161182694119,0.234762225638544
0.500103626041035,48,0,1.89819203695716,384.794193479345,0.000305608917950103,0.0515624219262322,1,0,47.3296857979594,0.233477620545731
0.500253009548594,48,0,1.86417162984224,385.010108026105,0.0003001316324046,0.051591354475498,1,0,47.3562432872109,0.229293110470595
0.500551776563711,48,0,1.76842785070259,385.415596587656,0.000284716883963118,0.0516456899427459,1,0,47.4061183802817,0.217516625636419
0.500850543578829,48,0,1.6602167935977,385.791331710201,0.00026729490376923,0.0516960384491669,1,0,47.4523338003547,0.204206665612517
0.501149310593947,48,0,1.54874267620103,386.13642484722,0.000249347570868366,0.0517422809295275,1,0,47.4947802562081,0.190495349172727
0.501746844624182,48,0,1.33296719613218,386.757216967179,0.000214607718577281,0.051825467073602,1,0,47.571137686963,0.163954965124259
0.502344378654417,48,0,1.13693720021851,387.274709908778,0.00018304688923518,0.0518948111277763,1,0,47.6347893187797,0.139843275626877
0.503539446714888,48,0,0.832234798968259,388.049344986292,0.00013398980263389,0.0519986122281631,1,0,47.7300694333139,0.102364880273096
0.504734514775358,48,0,0.627227401709332,388.552562625939,0.000100983611675202,0.0520660433918758,1,0,47.7919652029905,0.0771489704102479
0.505929582835829,48,0,0.497159540532707,388.87001323095,8.00426860257658e-005,0.0521085817729473,1,0,47.8310116274069,0.0611506234855229
0.507124650896299,48,0,0.417021999991685,389.066827839855,6.71405419986613e-005,0.0521349549305406,1,0,47.8552198243022,0.0512937059989773
0.50831971895677,48,0,0.37083216381587,389.181221270842,5.97039783743551e-005,0.0521502836502928,1,0,47.8692902163136,0.0456123561493521
0.50951478701724,48,0,0.343752235927379,389.248582283841,5.53441099843079e-005,0.0521593100260347,1,0,47.8775756209124,0.0422815250190676
0.511904923138182,48,0,0.32055199490137,389.306492937536,5.16088711791206e-005,0.0521670700536298,1,0,47.8846986313169,0.0394278953728685
0.514295059259123,48,0,0.305305150641219,389.344087634748,4.91541292532362e-005,0.0521721077430563,1,0,47.889322779074,0.0375525335288699
0.519075331501005,48,0,0.297312093603516,389.363823518018,4.78672470701661e-005,0.0521747523514144,1,0,47.8917502927162,0.0365693875132325
0.523855603742888,48,0,0.294441391869816,389.370939676777,4.74050640910404e-005,0.0521757059166881,1,0,47.8926255802435,0.0362162911999874
0.533416148226652,48,0,0.293178969292299,389.374072646028,4.72018140560601e-005,0.0521761257345677,1,0,47.8930109354614,0.0360610132229528
0.552537237194182,48,0,0.292866712669055,389.374847797428,4.71515407397178e-005,0.0521762296048553,1,0,47.8931062790836,0.0360226056582937
0.590779415129241,48,0,0.292825537065778,389.374950018868,4.71449114675903e-005,0.0521762433025283,1,0,47.8931188523207,0.0360175410590907
0.6,48,0,0.292823288708139,389.374955600627,4.71445494820104e-005,0.0521762440504841,1,0,47.8931195388772,0.0360172645111011
