"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.20181310893521,48,0,3.01324796252879,382.502491453403,0.000485132921967135,0.0512553338547561,1,0,47.0478064487686,0.370629499391041
0.20209636047466,48,0,2.76265159848563,383.177309760653,0.000444786907356187,0.0513457595079276,1,0,47.1308091005604,0.339806146613733
0.202662863553559,48,0,2.31247992091544,384.349613454779,0.000372309267267386,0.0515028482029404,1,0,47.2750024549379,0.284435030272599
0.203229366632459,48,0,1.93194894162292,385.309670655317,0.00031104377960129,0.0516314958678125,1,0,47.393089490604,0.237629719819619
0.203795869711358,48,0,1.6181561946332,386.089994294772,0.000260523147335946,0.0517360592354995,1,0,47.489069298257,0.199033211939884
0.204362372790258,48,0,1.36288984367132,386.72174986493,0.000219425264831083,0.0518207144819007,1,0,47.5667752333864,0.167635450771572
0.205495378948056,48,0,0.993313242920013,387.63266789231,0.000159923432110122,0.0519427774975696,1,0,47.6788181507542,0.122177528879162
0.206628385105855,48,0,0.756260525105619,388.221128164066,0.000121757944542005,0.0520216311739848,1,0,47.7511987641801,0.0930200445879911
0.207817726513284,48,0,0.587090523820267,388.643098543832,9.4521574335063e-005,0.0520781752048734,1,0,47.8031011208913,0.0722121344298929
0.208888133779969,48,0,0.48651925368588,388.89379540917,7.83295998434267e-005,0.0521117685848288,1,0,47.8339368353279,0.0598418682033632
0.209958541046655,48,0,0.419498468796634,389.060491821102,6.75392534762581e-005,0.0521341059040277,1,0,47.8544404939955,0.051598311661986
0.211028948313341,48,0,0.375321665973747,389.170197115641,6.04267882217733e-005,0.0521488064134959,1,0,47.8679342452239,0.0461645649147709
0.212099355580026,48,0,0.346414894201503,389.241935364688,5.5772797966442e-005,0.0521584193388682,1,0,47.8767580498566,0.0426090319867849
0.214240170113398,48,0,0.318380575120244,389.311453905231,5.12592725943594e-005,0.052167734823301,1,0,47.8853088303434,0.0391608107397901
0.216380984646769,48,0,0.303443939664468,389.348567204975,4.88544742859793e-005,0.0521727080054667,1,0,47.8898737662119,0.0373236045787295
0.21852179918014,48,0,0.298711298329708,389.360333838244,4.8092519031083e-005,0.0521742847343247,1,0,47.891321062104,0.0367414896945541
0.220662613713511,48,0,0.295975241534411,389.367128411757,4.76520138870401e-005,0.0521751952071754,1,0,47.8921567946461,0.0364049547087325
0.224944242780254,48,0,0.294042017626997,389.371929736891,4.73407648379465e-005,0.0521758385847433,1,0,47.8927473576375,0.0361671681681206
0.233507500913739,48,0,0.293114926595637,389.37423156315,4.71915031818976e-005,0.0521761470294622,1,0,47.8930304822675,0.0360531359712634
0.25063401718071,48,0,0.292862431260863,389.374858424426,4.71508514329989e-005,0.0521762310288731,1,0,47.8931075862044,0.0360220790450861
0.28488704971465,48,0,0.292825538124206,389.374950016211,4.71449116379972e-005,0.0521762433021723,1,0,47.893118851994,0.0360175411892774
0.289168678781393,48,0,0.2928237548237,389.374954443457,4.71446245266157e-005,0.0521762438954232,1,0,47.8931193965452,0.0360173218433151
0.297731936914878,48,0,0.292822899945865,389.374956565803,4.71444868912842e-005,0.0521762441798176,1,0,47.8931196575938,0.0360172166933413
0.298802344181564,48,0,0.292822823424236,389.374956755771,4.7144474571302e-005,0.0521762442052733,1,0,47.8931196809598,0.036017207281181
0.299337547814906,48,0,0.292822791494244,389.374956835039,4.71444694305733e-005,0.0521762442158952,1,0,47.8931196907098,0.036017203353792
0.299733630216767,48,0,0.29282277088773,389.374956886196,4.71444661129245e-005,0.0521762442227503,1,0,47.8931196970021,0.0360172008191908
0.300008671476073,47.9958376914848,0,0.288581622823717,389.37388639096,4.64616412746184e-005,0.0521761007763887,0.999913285239266,0,47.8929880260881,0.0354955396073171
0.300212031540792,47.8982248604199,0,0.203812738950448,389.357273723751,3.28138509710221e-005,0.0521738746789826,0.997879684592081,0,47.8909446680213,0.0250689668909051
0.30041539160551,47.800612029355,0,0.0659071289077204,389.314924667568,1.0611047754143e-005,0.0521681999054541,0.995846083944896,0,47.8857357341108,0.0081065768556496
0.300618751670229,47.7029991982902,0,-0.104976940657163,389.240687730933,-1.69012874458033e-005,0.052158252155945,0.993812483297712,0,47.8766045909047,-0.0129121637008311
0.300822111734947,47.6053863672253,0,-0.290797560706995,389.142789213625,-4.68184072738262e-005,0.0521451337546257,0.991778882650527,0,47.8645630732759,-0.0357680999669604
0.301025471799666,47.5077735361604,0,-0.488823353306958,389.011359319409,-7.87005598824202e-005,0.0521275221488008,0.989745282003342,0,47.8483971962873,-0.0601252724567558
0.301432191929103,47.3125478740307,0,-0.893284032916687,388.639820714553,-0.000143818729299587,0.0520777359757501,0.985678080708972,0,47.80269794789,-0.109873936048753
0.30183891205854,47.1173222119009,0,-1.28646396179427,388.122576393718,-0.000207120697848878,0.0520084252367582,0.981610879414603,0,47.7390768964273,-0.158235067300695
0.302245632187977,46.9220965497712,0,-1.64685491798692,387.466020861245,-0.000265143641795895,0.0519204467954068,0.977543678120234,0,47.6583205659331,-0.202563154912392
0.302652352317414,46.7268708876415,0,-1.96564993266612,386.683128977998,-0.000316469639159245,0.0518155392830518,0.973476476825864,0,47.5620248642938,-0.241774941717933
0.303465792576287,46.336419563382,0,-2.48876378279666,384.820408750608,-0.000400690969030263,0.0515659347725815,0.965342074237125,0,47.3329102763248,-0.30611794528399
0.304279232835161,45.9459682391225,0,-2.8814327234854,382.621959044981,-0.000463910668481149,0.0512713425120275,0.957207671648386,0,47.0625009625327,-0.354416224988704
0.305092673094035,45.555516914863,0,-3.17192552098547,380.167917572996,-0.000510680008878661,0.0509425009547814,0.949073269059647,0,46.7606538614785,-0.390146839081213
0.305906113352909,45.1650655906036,0,-3.38541713499159,377.523397618392,-0.000545052158733646,0.0505881352808645,0.940938866470908,0,46.4353779070622,-0.416406307603966
0.306719553611783,44.7746142663441,0,-3.53893641648982,374.730748843671,-0.000569768763054861,0.0502139203450519,0.932804463882168,0,46.0918821077715,-0.435289179228248
0.307532993870657,44.3841629420846,0,-3.65033831908451,371.833977131927,-0.000587704469372606,0.0498257529356782,0.924670061293429,0,45.735579187227,-0.448991613247395
0.309159874388405,43.6032602935657,0,-3.78913284394848,365.832164761949,-0.000610050387875705,0.0490215100781012,0.908401256115951,0,44.9973562657197,-0.466063339805663
0.310624066854378,42.9004479098986,0,-3.86163104509837,360.300297159807,-0.000621722598260837,0.0482802398194142,0.893759331456221,0,44.3169365506563,-0.474980618547099
0.312088259320351,42.1976355262316,0,-3.91111543584436,354.711244101183,-0.000629689585170943,0.0475313067095585,0.879117406796491,0,43.6294830244454,-0.481067198608857
0.313552451786324,41.4948231425645,0,-3.94525694837767,349.084131389574,-0.000635186368688804,0.046777273606203,0.864475482136761,0,42.9373481609176,-0.485266604650453
0.315016644252297,40.7920107588975,0,-3.96591332945459,343.423569614173,-0.000638512046042188,0.0460187583282992,0.849833557477031,0,42.2410990625432,-0.487807339522914
0.317945029184243,39.3863859915634,0,-3.9908798995688,332.061867844813,-0.000642531663830577,0.0444962902912049,0.82054970815757,0,40.8436097449119,-0.490878227646962
0.320873414116189,37.9807612242293,0,-4.0001819799404,320.661278124451,-0.000644029298770404,0.0429686112686765,0.79126585883811,0,39.4413372093075,-0.492022383532669
0.323801799048135,36.5751364568952,0,-4.00910281205129,309.259739345046,-0.000645465552740258,0.0414408050722361,0.76198200951865,0,38.0389479394406,-0.493119645882309
0.329658568912027,33.763886922227,0,-4.02645419047314,286.455444580725,-0.000648259124666175,0.0383850295738171,0.703414310879729,0,35.2340196834292,-0.495253865428196
0.341372108639811,28.1413878528906,0,-4.06082958731627,240.846041743497,-0.00065379356355792,0.0322733695936286,0.586278913601888,0,29.6240631344501,-0.499482039239901
0.364799188095379,16.8963897142179,0,-4.12944498256492,149.626899874247,-0.000664840642192953,0.0200500045831491,0.352008119046206,0,18.4041086845324,-0.507921732855486
0.376512727823163,11.2738906448815,0,-4.16374633916847,104.017313196751,-0.000670363160606124,0.0139383199683646,0.234872721768365,0,12.7941295232003,-0.512140799717722
0.399939807278732,0.0288925062087859,0,-4.23234643148375,12.7981333350483,-0.000681407775468884,0.00171494986689648,0.00060192721268304,0,1.57417040021095,-0.520578611072501
0.400671903511718,0,0,-3.75134571987359,10.2720424540031,-0.000603966660899648,0.00137645368883641,0,0,1.26346122184238,-0.461415523544452
0.400989845060905,0,0,-3.48605783094791,9.25263410051652,-0.000561255310782614,0.00123985296946921,0,0,1.13807399436353,-0.428785113206593
0.401307786610093,0,0,-3.19981831538807,8.31696777742952,-0.000515170748777479,0.00111447368217556,0,0,1.02298703662383,-0.393577652792732
0.40162572815928,0,0,-2.91323543507113,7.46512529579863,-0.000469030905046452,0.00100032678963702,0,0,0.918210411383231,-0.358327958513749
0.401943669708467,0,0,-2.63283051885539,6.66898894633224,-0.000423885713535718,0.000893644518808521,0,0,0.820285640398866,-0.323838153819213
0.402261611257655,0,0,-2.36604787772107,5.94473198446295,-0.000380933708313092,0.000796594085918035,0,0,0.731202034088943,-0.291023888959692
0.402897494356029,0,0,-1.88997626239651,4.70143957796464,-0.000304286178245837,0.000629992903447262,0,0,0.578277068089651,-0.23246708027477
0.403533377454404,0,0,-1.49558930659894,3.70813926819881,-0.000240789878362429,0.00049689066193864,0,0,0.456101129988453,-0.183957484711669
0.404169260552778,0,0,-1.17940857235887,2.92390024420185,-0.000189884780149778,0.000391802632723048,0,0,0.359639730036828,-0.145067254400141
0.404805143651153,0,0,-0.929731976521761,2.30649914389596,-0.000149686848220004,0.000309070885282059,0,0,0.283699394699203,-0.114357033112177
0.406076909847902,0,0,-0.582221523112379,1.450013057558,-9.3737665221093e-005,0.000194301749712772,0,0,0.178351606079634,-0.0716132473428226
0.407348676044651,0,0,-0.370566946392783,0.923420949675591,-5.9661278369238e-005,0.000123738407256529,0,0,0.113580776810098,-0.0455797344063123
0.408620442241401,0,0,-0.238213207850009,0.592076822898923,-3.83523264638514e-005,7.93382942684556e-005,0,0,0.0728254492165675,-0.0293002245655511
0.40989220843815,0,0,-0.152966437802712,0.379383068309713,-2.46275964862367e-005,5.08373311535015e-005,0,0,0.0466641174020946,-0.0188148718497336
0.411163974634899,0,0,-0.0975830048391194,0.242025411079446,-1.57108637790982e-005,3.24314050846457e-005,0,0,0.0297691255627718,-0.0120027095952117
0.412435740831648,0,0,-0.0612598108776313,0.152135534534813,-9.86282955129864e-006,2.03861616276649e-005,0,0,0.018712670747782,-0.00753495673794865
0.413707507028397,0,0,-0.0378336829032116,0.0939700152122123,-6.09122294741707e-006,1.25919820384364e-005,0,0,0.0115583118711021,-0.00465354299709503
0.416251039421896,0,0,-0.0114272837422385,0.0281366022098106,-1.8397926825004e-006,3.77030469611462e-006,0,0,0.0034608020718067,-0.00140555590029534
0.418794571815394,0,0,-0.00352302064621545,0.00861995118471632,-5.67206324040688e-007,1.15507345875199e-006,0,0,0.00106025399572011,-0.000433331539484501
0.421338104208892,0,0,-0.000579605563695706,0.00141900832794326,-9.33164957550086e-008,1.90147115944397e-007,0,0,0.000174538024337021,-7.12914843345718e-005
0.426425168995889,0,0,-0.000198425528318283,0.000490743003003898,-3.19465100592436e-008,6.57595624025224e-008,0,0,6.03613893694795e-005,-2.44063399831488e-005
0.436599298569882,0,0,-4.14592659677351e-005,0.000102835181959799,-6.67494182080536e-009,1.37799143826131e-008,0,0,1.26487273810553e-005,-5.09948971403142e-006
0.456947557717869,0,0,-4.85188826119704e-006,1.20430358925625e-005,-7.81154010052724e-010,1.61376680960338e-009,0,0,1.48129341478519e-006,-5.96782256127236e-007
0.497644076013842,0,0,-3.01769857078089e-007,7.49148113707133e-007,-4.85849469895723e-011,1.00385847236756e-010,0,0,9.21452179859774e-008,-3.71176924206049e-008
0.579037112605789,0,0,-9.68722693640526e-009,2.40494468905376e-008,-1.55964353676125e-012,3.22262588333204e-012,0,0,2.95808196753612e-009,-1.19152891317785e-009
0.6,0,0,-1.10518372001418e-009,2.7437390958064e-009,-1.77934578922283e-013,3.67661038838057e-013,0,0,3.37479908784187e-010,-1.35937597561744e-010
