"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.102997265320933,48,0,63.8345238606487,230.289518526865,0.0102773583415644,0.0308587954826,1,0,28.3256107788045,7.85164643485979
0.103312646867633,48,0,57.0443211169878,247.725668943179,0.00918413569983503,0.033195239638386,1,0,30.470257280011,7.01645149738949
0.103628028414332,48,0,50.9134938360965,263.282792836358,0.00819707250761154,0.035279894240072,1,0,32.3837835188721,6.26235974183987
0.103943409961032,48,0,45.407934063209,277.149294294873,0.00731067738417666,0.037138005435513,1,0,34.0893631982694,5.58517588977471
0.104258791507732,48,0,40.4747663914466,289.503592213782,0.0065164373890229,0.0387934813566468,1,0,35.6089418422952,4.97839626614793
0.104574173054432,48,0,36.0640418735986,300.505996604974,0.00580631074164938,0.0402678035450665,1,0,36.9622375824118,4.43587715045263
0.104889554601132,48,0,32.1296482612248,310.300069622561,0.0051728733700572,0.0415802093294232,1,0,38.166908563575,3.95194673613066
0.105520317694531,48,0,25.5023173005781,326.77647688911,0.00410587308539307,0.0437880479031407,1,0,40.1935066573605,3.1367850279711
0.106151080787931,48,0,20.2532012885954,339.824144880195,0.00326076540746386,0.0455364354139461,1,0,41.7983698202639,2.49114375849723
0.10678184388133,48,0,16.0943844802713,350.155490743573,0.00259119590132368,0.0469208357596387,1,0,43.0691253614594,1.97960929107337
0.10741260697473,48,0,12.7984951001756,358.334678495543,0.00206055771112827,0.0480168469184028,1,0,44.0751654549518,1.5742148973216
0.10804337006813,48,0,10.1888145249365,364.808304171281,0.00164039913851477,0.0488843127589517,1,0,44.8714214130676,1.25322418656718
0.108674133161529,48,0,8.12452190386689,369.931213231371,0.00130804802652257,0.0495707825730038,1,0,45.5015392274587,0.999316194175627
0.109304896254929,48,0,6.49237233912726,373.983987040288,0.00104527194659949,0.0501138542633986,1,0,46.0000304059555,0.798561797712653
0.109935659348329,48,0,5.20103203145125,377.190417140383,0.000837366157063651,0.0505435158968114,1,0,46.3944213082672,0.639726939868504
0.111197185535128,48,0,3.37288450534207,381.726596088429,0.000543034405360074,0.0511513638758495,1,0,46.9523713188767,0.414864794157075
0.112332559103247,48,0,2.32089565038823,384.336624643428,0.000373664199712506,0.0515011077022193,1,0,47.2734048311416,0.285470164997753
0.113467932671367,48,0,1.63071489700757,386.052390955686,0.000262545098418219,0.0517310203880619,1,0,47.4844440875494,0.200577932331931
0.114603306239486,48,0,1.17515582177931,387.185551499471,0.000189200087306469,0.0518828639009291,1,0,47.6238228344349,0.144544166078855
0.115738679807605,48,0,0.873497112418747,387.933767174932,0.000140633035099418,0.0519831248014409,1,0,47.7158533625167,0.107440144827506
0.116874053375725,48,0,0.674928038479458,388.425627341881,0.000108663414195193,0.0520490340638121,1,0,47.7763521630514,0.0830161487329733
0.118009426943844,48,0,0.545234516074597,388.748048493737,8.77827570880101e-005,0.0520922384981607,1,0,47.8160099647296,0.0670638454771754
0.119144800511963,48,0,0.459929714133017,388.960534860865,7.40486839754158e-005,0.0521207116713559,1,0,47.8421457878864,0.0565713548383611
0.120280174080082,48,0,0.402970460537787,389.101695352788,6.48782441465837e-005,0.0521396271772736,1,0,47.8595085283929,0.0495653666461478
0.121415547648202,48,0,0.365065169983116,389.195347033909,5.87754923672816e-005,0.0521521765025438,1,0,47.8710276851708,0.0449030159079232
0.12368629478444,48,0,0.324293523231918,389.295065099192,5.22112572403389e-005,0.0521655387232918,1,0,47.8832930072006,0.039888103357526
0.125957041920679,48,0,0.310023301577297,389.332284120442,4.99137515539449e-005,0.0521705260721392,1,0,47.8878709468143,0.0381328660940076
0.128227789056918,48,0,0.302264733492346,389.352293181953,4.86646220922676e-005,0.0521732072863818,1,0,47.8903320613803,0.0371785622195585
0.130498536193156,48,0,0.297470711293715,389.363689899654,4.78927845182881e-005,0.0521747344465536,1,0,47.8917338576575,0.0365888974891269
0.135040030465634,48,0,0.29298423817223,389.374608349713,4.71704623457291e-005,0.0521761975188616,1,0,47.8930768270147,0.0360370612951843
0.139581524738111,48,0,0.292197276944482,389.376506660372,4.70437615880616e-005,0.0521764518924899,1,0,47.8933103192258,0.0359402650641713
0.148664513283066,48,0,0.292098604918218,389.37674711977,4.70278753918331e-005,0.0521764841140492,1,0,47.8933398957318,0.0359281284049408
0.166830490372975,48,0,0.292729340034097,389.37518862486,4.71294237454895e-005,0.0521762752757312,1,0,47.8931482008577,0.0360057088241939
0.203162444552794,48,0,0.292816183936632,389.374973235987,4.71434056137978e-005,0.0521762464136223,1,0,47.8931217080265,0.0360163906242058
0.275826352912431,48,0,0.292822399564504,389.374957808025,4.71444063298852e-005,0.0521762443462754,1,0,47.8931198103871,0.036017155146434
0.284909341457385,48,0,0.292822577545278,389.374957366192,4.71444349847898e-005,0.0521762442870697,1,0,47.8931197560416,0.0360171770380692
0.289450835729863,48,0,0.292822610720244,389.374957283829,4.71444403259592e-005,0.0521762442760331,1,0,47.893119745911,0.03601718111859
0.298533824274817,48,0,0.292822625922504,389.374957246088,4.71444427735232e-005,0.0521762442709758,1,0,47.8931197412688,0.036017182988468
0.299669197842937,48,0,0.2928226272602,389.374957242767,4.71444429888923e-005,0.0521762442705308,1,0,47.8931197408603,0.0360171831530047
0.299811119538952,48,0,0.292822627419065,389.374957242372,4.71444430144695e-005,0.0521762442704779,1,0,47.8931197408118,0.036017183172545
0.299882080386959,48,0,0.292822627496463,389.37495724218,4.71444430269306e-005,0.0521762442704522,1,0,47.8931197407882,0.036017183182065
0.299917560810963,48,0,0.29282262753466,389.374957242086,4.71444430330802e-005,0.0521762442704395,1,0,47.8931197407765,0.0360171831867631
0.29998852165897,48,0,0.292822627609096,389.374957241901,4.71444430450644e-005,0.0521762442704147,1,0,47.8931197407538,0.0360171831959188
0.299997391764971,48,0,0.29282262761837,389.374957241878,4.71444430465575e-005,0.0521762442704116,1,0,47.893119740751,0.0360171831970595
0.299998500528221,48,0,0.292822627619528,389.374957241875,4.71444430467441e-005,0.0521762442704112,1,0,47.8931197407506,0.036017183197202
0.299999132127882,48,0,0.292822627620188,389.374957241873,4.71444430468503e-005,0.052176244270411,1,0,47.8931197407504,0.0360171831972832
0.299999608310473,48,0,0.292822627620686,389.374957241872,4.71444430469304e-005,0.0521762442704108,1,0,47.8931197407502,0.0360171831973444
0.300000021629487,0,0,0.169712455514731,389.374910535136,2.73237053378717e-005,0.0521762380117082,0,0,47.8931139958217,0.0208746320283119
0.300000383782589,0,0,0.0619367782769724,389.374831421612,9.97182130259256e-006,0.0521762274104961,0,0,47.8931042648583,0.0076182237280676
0.300001108088793,0,0,-0.153272694707066,389.374534836135,-2.46769038478376e-005,0.0521761876680421,0,0,47.8930677848446,-0.0188525414489691
0.300002556701201,0,0,-0.582281436146483,389.373371214938,-9.37473112195838e-005,0.0521760317428017,0,0,47.8929246594374,-0.0716206166460175
0.300005453926017,0,0,-1.43468992461703,389.368777092626,-0.000230985077863342,0.0521754161304119,0,0,47.892359582393,-0.176466860727894
0.300011248375649,0,0,-3.11732272824314,389.350639356995,-0.000501888959247145,0.0521729856738373,0,0,47.8901286409104,-0.383430695573906
0.30001704282528,0,0,-4.77802040796545,389.323668833914,-0.000769261285682438,0.0521693716237445,0,0,47.8868112665714,-0.587696510179751
0.300022837274912,0,0,-6.4170292879796,389.287980916332,-0.00103314171536472,0.0521645894427885,0,0,47.8824216527089,-0.789294602421491
0.300034426174175,0,0,-9.64489833347502,389.196498775965,-0.00155282863168948,0.0521523308359793,0,0,47.8711693494436,-1.18632249501743
0.300046015073439,0,0,-12.7950173267198,389.073899568597,-0.00205999778960188,0.052135902542192,0,0,47.8560896469374,-1.57378713118653
0.300069192871965,0,0,-18.8496080630204,388.731040681969,-0.00303478689814628,0.0520899594513838,0,0,47.8139180038821,-2.31850179175151
0.300092370670492,0,0,-24.58980193953,388.263845300331,-0.00395895811226433,0.0520273552702444,0,0,47.7564529719408,-3.02454563856219
0.300115548469019,0,0,-30.027786019977,387.678081407518,-0.0048344735492163,0.0519488629086075,0,0,47.6844040131247,-3.69341768045717
0.300161904066072,0,0,-40.0645178658178,386.182352146895,-0.00645038737639666,0.0517484351876839,0,0,47.5004293140681,-4.92793569749559
0.30020362410342,0,0,-48.1899235473105,384.489417997476,-0.00775857769111699,0.0515215820116618,0,0,47.2921984136895,-5.92736059631919
0.300245344140768,0,0,-55.5281473436875,382.501703771126,-0.00894003172233369,0.0512552283053309,0,0,47.0477095638486,-6.82996212327356
0.300287064178116,0,0,-62.1386130922658,380.246713194893,-0.0100043167078548,0.0509530595681157,0,0,46.7703457229718,-7.6430494103487
0.300328784215464,0,0,-68.078810672138,377.750978312243,-0.0109606885182142,0.0506186310938406,0,0,46.463370332406,-8.37369371267297
0.30041222429016,0,0,-78.1329200638533,372.122039677381,-0.0125794001302804,0.0498643533167691,0,0,45.7710108803179,-9.61034916785396
0.300495664364856,0,0,-86.0811702313975,365.793968631891,-0.013859068407255,0.0490163917966734,0,0,44.9926581417226,-10.5879839384619
0.300579104439552,0,0,-92.2787361150143,358.928394313391,-0.0148568765145173,0.0480964048379943,0,0,44.148192500547,-11.3502845421468
0.300662544514248,0,0,-97.010653795933,351.6535469762,-0.0156187152611452,0.0471215752948108,0,0,43.2533862780726,-11.9323104168998
0.300745984588944,0,0,-100.50198142624,344.06925128368,-0.0161808190096246,0.0461052796720131,0,0,42.3205179078926,-12.3617437154275
0.30082942466364,0,0,-102.938865646186,336.25692397203,-0.016573157369036,0.0450584278122521,0,0,41.3596016485597,-12.6614804744809
0.300912864738336,0,0,-104.488008543365,328.288743780552,-0.0168225693754818,0.0439906916665939,0,0,40.3795154850078,-12.8520250508339
0.300996304813032,0,0,-105.301465290794,320.229901451284,-0.0169535359118178,0.0429108067944721,0,0,39.3882778785079,-12.9520802307676
0.301163184962424,0,0,-105.200548620913,304.040102160234,-0.0169372883279669,0.0407413736894713,0,0,37.3969325657088,-12.9396674803723
0.301313377096877,0,0,-103.665279749612,289.599086820889,-0.0166901100396875,0.0388062776339991,0,0,35.6206876789693,-12.7508294092023
0.30146356923133,0,0,-101.190266008263,275.444428497074,-0.0162916328273303,0.0369095534186079,0,0,33.8796647051401,-12.4464027190163
0.301613761365783,0,0,-98.0746198553296,261.680819241199,-0.0157900137967081,0.0350652297783207,0,0,32.1867407666675,-12.0631782422055
0.301763953500236,0,0,-94.5406670790382,248.377981595855,-0.0152210473997251,0.0332826495338446,0,0,30.5504917362902,-11.6285020507217
0.301914145634688,0,0,-90.755510812013,235.580924676449,-0.0146116372407341,0.0315678439066442,0,0,28.9764537352033,-11.1629278298776
0.302064337769141,0,0,-86.84337422908,223.315818403391,-0.0139817832508819,0.0299243196660544,0,0,27.4678456636171,-10.6817350301768
0.302214529903594,0,0,-82.8935341012679,211.593758071806,-0.0133458589903041,0.028353563581622,0,0,26.0260322428322,-10.1959046944559
0.302364722038047,0,0,-78.9703730625175,200.41552085884,-0.0127142300630653,0.0268556797950846,0,0,24.6511090656374,-9.71335588668965
0.302665106306953,0,0,-71.3669642225797,179.655978363125,-0.0114900812398353,0.0240739011006588,0,0,22.0976853386644,-8.77813659937731
0.302935452148968,0,0,-64.9374786126744,162.715885812818,-0.0104549340566406,0.0218039286989176,0,0,20.0140539549766,-7.98730986935895
0.303205797990983,0,0,-58.9821020792081,147.322931942981,-0.00949611843475251,0.0197412728803594,0,0,18.1207206289866,-7.2547985557426
0.303476143832998,0,0,-53.5066729576149,133.354363605709,-0.008614574346176,0.017869484723165,0,0,16.4025867235022,-6.58132077378664
0.303960840909308,0,0,-44.8231288187439,111.504744908687,-0.00721652373981777,0.014941635817764,0,0,13.7150836237685,-5.5132448447055
0.304397068277986,0,0,-38.1742035480604,94.9025867823642,-0.00614604677123772,0.0127169466288368,0,0,11.6730181742308,-4.69542703641143
0.304833295646665,0,0,-32.5019779549772,80.7709933332063,-0.00523281845075132,0.0108233131066497,0,0,9.93483217998438,-3.99774328846219
0.305269523015343,0,0,-27.6711366718808,68.7439705139428,-0.00445505300417281,0.00921169204886834,0,0,8.45550837321497,-3.40354981064134
0.305705750384022,0,0,-23.556985696893,58.5071504072446,-0.00379267469719978,0.00783995815457078,0,0,7.19637950009109,-2.89750924071784
0.3061419777527,0,0,-20.0524817207984,49.793501614042,-0.00322844955704854,0.00667232921628162,0,0,6.12460069852716,-2.4664552516582
0.306578205121379,0,0,-17.065162320272,42.3709043587501,-0.00274749113356379,0.00567770118407252,0,0,5.21162123612626,-2.09901496539345
0.307014432490057,0,0,-14.5198766708796,36.0495033301618,-0.00233770014401161,0.00483063344624168,0,0,4.4340889096099,-1.78594483051819
0.307886887227414,0,0,-10.5028264640277,26.0762650139414,-0.00169095506070846,0.00349421951186814,0,0,3.20738059671479,-1.29184765507541
0.308649112787143,0,0,-7.91187397382092,19.6431513156552,-0.00127381170978517,0.0026321822762978,0,0,2.41610761182559,-0.973160498779973
0.309453433693233,0,0,-5.86832770072587,14.5686032545364,-0.000944800759816865,0.00195219283610787,0,0,1.79193820030797,-0.721804307189282
0.310257754599323,0,0,-4.35344986405311,10.8073892624318,-0.00070090542811255,0.00144819016116586,0,0,1.32930887927911,-0.535474333278532
0.311062075505413,0,0,-3.2296790715456,8.01784856878627,-0.000519978330518842,0.00107439170821736,0,0,0.986195373960712,-0.397250525800109
0.311866396411502,0,0,-2.3957310907884,5.94776900643153,-0.000385712705616932,0.000797001046861825,0,0,0.731575587791079,-0.294674924166973
0.312670717317592,0,0,-1.77697032949456,4.41161035278269,-0.000286092223048625,0.00059115578727288,0,0,0.54262807339227,-0.218567350527831
0.313475038223682,0,0,-1.31801223626015,3.27208983927402,-0.000212199970037885,0.000438460038462719,0,0,0.402467050230705,-0.162115505059999
0.314279359129772,0,0,-0.978025244524221,2.42803954386487,-0.0001574620643684,0.000325357298877892,0,0,0.298648863895379,-0.120297105076479
0.315083680035862,0,0,-0.726237833055332,1.80300579066833,-0.000116924291121908,0.000241602775949557,0,0,0.221769712252205,-0.0893272534658058
0.316692321848041,0,0,-0.404114964503934,1.00355752995513,-6.50625092851334e-005,0.000134476709013987,0,0,0.123437576184481,-0.0497061406339839
0.318300963660221,0,0,-0.222822080697467,0.553363639962394,-3.58743549922922e-005,7.41507277549607e-005,0,0,0.0680637277153744,-0.0274071159257884
0.319748741291182,0,0,-0.126841513599656,0.314874962798214,-2.04214836895446e-005,4.21932450149606e-005,0,0,0.0387296204241803,-0.0156015061727577
0.321196518922144,0,0,-0.0708308516840231,0.175792866766146,-1.14037671211277e-005,2.35562441466636e-005,0,0,0.021622522612236,-0.00871219475713485
0.322644296553105,0,0,-0.0398886736445836,0.0990344296666417,-6.42207645677797e-006,1.327061357533e-005,0,0,0.0121812348489969,-0.00490630685828379
0.324092074184067,0,0,-0.0230818054999308,0.057324932770017,-3.71617068548886e-006,7.68154099118227e-006,0,0,0.00705096673071209,-0.00283906207649149
0.325539851815029,0,0,-0.0135113380945057,0.0335440020597306,-2.17532543321542e-006,4.4948962760039e-006,0,0,0.00412591225334686,-0.0016618945856242
0.328435407076952,0,0,-0.00281478781629919,0.00693151324576335,-4.5318083842417e-007,9.28822774932289e-007,0,0,0.000852576129228892,-0.0003462189014048
0.331330962338875,0,0,0.00239597605353564,-0.00597232922283149,3.85752144619238e-007,-8.0029211585942e-007,0,0,-0.000734596494408274,0.000294705054584884
0.334226517600798,0,0,0.00237814304331315,-0.0059020716318594,3.82881029973418e-007,-7.9087759866916e-007,0,0,-0.000725954810718706,0.000292511594327518
0.340017628124644,0,0,0.0016877904717861,-0.00418755781240841,2.71734265957561e-007,-5.61132746862726e-007,0,0,-0.000515069610926234,0.00020759822802969
0.351599849172337,0,0,0.000318844322251315,-0.000791455152232454,5.13339358824617e-008,-1.06054990399149e-007,0,0,-9.73489837245919e-005,3.92178516369117e-005
0.374764291267722,0,0,3.32752241807813e-005,-8.26070221789468e-005,5.35731109310579e-009,-1.10693409719789e-008,0,0,-1.01606637280105e-005,4.0928525742361e-006
0.421093175458493,0,0,1.83213851881428e-006,-4.54846340935612e-006,2.94974301529099e-010,-6.09494096853719e-010,0,0,-5.59460999350802e-007,2.25353037814156e-007
0.513750943840034,0,0,5.18680709838557e-008,-1.28768208643554e-007,8.35075942840078e-012,-1.72549399582363e-011,0,0,-1.58384896631572e-008,6.37977273101426e-009
0.6,0,0,-5.27263232569045e-008,1.30898158196033e-007,-8.48893804436163e-012,1.75403531982684e-011,0,0,1.61004734581121e-008,-6.48533776059926e-009
