"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.150933777258068,-48,0,-14.4922315262329,-352.68684597697,-0.0023332492757235,-0.047260037360914,-1,0,-43.3804820551673,-1.78254447772665
0.151265954006332,-48,0,-13.0910026652276,-356.818997332661,-0.00210765142910164,-0.0478137456425766,-1,0,-43.8887366719173,-1.61019332782299
0.151598130754595,-48,0,-11.7314808860468,-360.528907303598,-0.00188876842265354,-0.0483108735786821,-1,0,-44.3450555983426,-1.44297214898376
0.151930307502859,-48,0,-10.4742325334968,-363.834961502103,-0.00168635143789299,-0.0487538848412818,-1,0,-44.7517002647587,-1.28833060162011
0.152262484251122,-48,0,-9.33572201546705,-366.771070571995,-0.00150305124449019,-0.0491473234566474,-1,0,-45.1128416803554,-1.14829380790245
0.152594660999386,-48,0,-8.3136037318149,-369.374870365126,-0.0013384902008222,-0.0494962326289269,-1,0,-45.4331090549105,-1.02257325901323
0.152926837747649,-48,0,-7.39989636517109,-371.682212700509,-0.00119138331479255,-0.0498054165018683,-1,0,-45.7169121621627,-0.910187252916045
0.153591191244176,-48,0,-5.86231754824961,-375.528901067085,-0.000943833125268187,-0.0503208727429894,-1,0,-46.1900548312515,-0.721065058434702
0.154255544740703,-48,0,-4.65366237844409,-378.537104846074,-0.000749239642929498,-0.0507239720493739,-1,0,-46.5600638960671,-0.572400472548623
0.15491989823723,-48,0,-3.70767832019039,-380.89001572136,-0.000596936209550653,-0.0510392621066622,-1,0,-46.8494719337273,-0.456044433383418
0.155584251733758,-48,0,-2.96737499860238,-382.731667865924,-0.000477747374774984,-0.0512860434940338,-1,0,-47.0759951475087,-0.364987124828093
0.156248605230285,-48,0,-2.38740551223334,-384.173843175589,-0.000384372287469567,-0.051479294985529,-1,0,-47.2533827105975,-0.293650878004701
0.157577312223339,-48,0,-1.57118124499451,-386.203325513175,-0.000252960180444116,-0.0517512456187655,-1,0,-47.5030090381206,-0.193255293134325
0.158773148517088,-48,0,-1.10650176408102,-387.356369504628,-0.000178146784017045,-0.0519057535136201,-1,0,-47.6448334490692,-0.136099716981966
0.159968984810836,-48,0,-0.807885114437717,-388.096240371948,-0.000130069503424472,-0.052004896209841,-1,0,-47.7358375657496,-0.0993698690758392
0.161164821104585,-48,0,-0.619068957069309,-388.564673876267,-9.96701020881587e-005,-0.0520676662994198,-1,0,-47.7934548867808,-0.076145481719525
0.162360657398334,-48,0,-0.50030876062016,-388.859890894995,-8.05497104598457e-005,-0.0521072253799293,-1,0,-47.8297665800843,-0.0615379775562796
0.163556493692082,-48,0,-0.425035544079906,-389.04689714069,-6.84307225968649e-005,-0.0521322842168525,-1,0,-47.8527683483049,-0.0522793719218285
0.164752329985831,-48,0,-0.376855769370626,-389.166355875772,-6.06737788686709e-005,-0.0521482916873534,-1,0,-47.8674617727199,-0.046353259632587
0.167144002573329,-48,0,-0.3272291587987,-389.288451926599,-5.26838945665907e-005,-0.0521646525581643,-1,0,-47.8824795869717,-0.0402491865322401
0.169535675160826,-48,0,-0.30979384567976,-389.332785838641,-4.98768091544414e-005,-0.0521705933023779,-1,0,-47.8879326581529,-0.0381046430186105
0.171927347748323,-48,0,-0.297708221708849,-389.363217675656,-4.79310236951247e-005,-0.0521746711685379,-1,0,-47.8916757741057,-0.0366181112701885
0.174319020335821,-48,0,-0.290611822782494,-389.380478812806,-4.67885034679815e-005,-0.052176984160916,-1,0,-47.8937988939752,-0.0357452542022468
0.176710692923318,-48,0,-0.289708014534495,-389.382566473895,-4.66429903400537e-005,-0.0521772639075019,-1,0,-47.8940556762891,-0.0356340857877429
0.181494038098313,-48,0,-0.291392589786843,-389.378351747945,-4.69142069556818e-005,-0.0521766991342246,-1,0,-47.8935372649972,-0.0358412885437817
0.186277383273308,-48,0,-0.292451319905512,-389.375856343843,-4.70846625047875e-005,-0.052176364750075,-1,0,-47.8932303302927,-0.035971512348378
0.195844073623298,-48,0,-0.292742819011931,-389.375154189887,-4.71315938609208e-005,-0.0521762706614449,-1,0,-47.8931439653561,-0.0360073667384675
0.214977454323278,-48,0,-0.292812819407777,-389.374981560081,-4.71428639246521e-005,-0.0521762475290508,-1,0,-47.8931227318899,-0.0360159767871566
0.253244215723237,-48,0,-0.292821984756054,-389.374958837753,-4.71443395457247e-005,-0.0521762444842589,-1,0,-47.8931199370436,-0.0360171041249947
0.3,-48,0,-0.292821677161094,-389.374959597773,-4.71442900229362e-005,-0.0521762445861015,-1,0,-47.893120030526,-0.0360170662908146
