"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.105321663083856,-48,0,-54.5748852436325,-254.561705241096,-0.00878655652422483,-0.0341112685023068,-1,0,-31.3110897446548,-6.71271088496679
0.105705789101648,-48,0,-47.3888238014208,-272.428582517427,-0.00762960063202875,-0.0365054300573352,-1,0,-33.5087156496435,-5.82882532757476
0.10608991511944,-48,0,-41.1505653894024,-287.929260767644,-0.00662524102769379,-0.0385825209428643,-1,0,-35.4152990744202,-5.0615195428965
0.106474041137233,-48,0,-35.7350692776394,-301.379798893335,-0.00575334615369995,-0.040384893051707,-1,0,-37.0697152638803,-4.39541352114965
0.106858167155025,-48,0,-31.0351408515883,-313.050611998746,-0.00499665767710571,-0.041948782007832,-1,0,-38.5052252758458,-3.81732232474535
0.107626419190609,-48,0,-23.4147955372192,-331.971261698199,-0.00376978208149229,-0.0444841490675587,-1,0,-40.8324651888785,-2.88001985107796
0.108317846022635,-48,0,-18.1825240273417,-344.962278721758,-0.00292738636840201,-0.0462249453487156,-1,0,-42.4303602827762,-2.23645045536303
0.109009272854661,-48,0,-14.1330365627124,-355.015989699843,-0.0022754188865967,-0.0475721426197789,-1,0,-43.6669667330807,-1.73836349721363
0.109700699686687,-48,0,-11.0001792551411,-362.793288405043,-0.00177102886007771,-0.0486143006462757,-1,0,-44.6235744738203,-1.35302204838235
0.110392126518713,-48,0,-8.57661497563125,-368.809605739096,-0.00138083501107663,-0.0494204871690388,-1,0,-45.3635815059088,-1.05492364200264
0.111083553350739,-48,0,-6.70168735998811,-373.464170487678,-0.00107897166495809,-0.0500441988453488,-1,0,-45.9360929699844,-0.824307545278537
0.111774980182765,-48,0,-5.2510611431303,-377.06556377718,-0.000845420844043979,-0.0505267855461421,-1,0,-46.3790643445931,-0.645880520605027
0.113157833846817,-48,0,-3.265237396217,-381.995948039853,-0.000525703220790937,-0.0511874570373403,-1,0,-46.9855016089019,-0.401624199734691
0.114402402144463,-48,0,-2.17448295365716,-384.703660220884,-0.000350091755538803,-0.0515502904695985,-1,0,-47.3185502071688,-0.267461403299831
0.11564697044211,-48,0,-1.47766609673202,-386.433199477169,-0.000237904241573855,-0.0517820487299406,-1,0,-47.5312835356918,-0.181752929898038
0.116891538739757,-48,0,-1.02407934558414,-387.559454986729,-0.000164876774639047,-0.0519329669682216,-1,0,-47.6698129633676,-0.12596175950685
0.118136107037403,-48,0,-0.741424684185211,-388.261470655796,-0.000119369374153819,-0.0520270370678767,-1,0,-47.756160890663,-0.0911952361547809
0.119577070114704,-48,0,-0.556380144572819,-388.720831513567,-8.95772032762238e-005,-0.052088591422818,-1,0,-47.8126622761688,-0.0684347577824567
0.121018033192005,-48,0,-0.455711634071022,-388.970511043126,-7.33695730854345e-005,-0.0521220484797789,-1,0,-47.8433728583045,-0.0560525309907356
0.122458996269306,-48,0,-0.392782564836066,-389.126700625785,-6.32379929386067e-005,-0.0521429778838552,-1,0,-47.8625841769716,-0.0483122554748361
0.123899959346608,-48,0,-0.350190231644551,-389.23252888529,-5.63806272947727e-005,-0.0521571588706289,-1,0,-47.8756010528907,-0.0430733984922798
0.125340922423909,-48,0,-0.324180344698449,-389.297138020825,-5.21930354964502e-005,-0.0521658164947905,-1,0,-47.8835479765614,-0.0398741823979092
0.12678188550121,-48,0,-0.310284507680056,-389.331621057029,-4.9955805736489e-005,-0.0521704372216418,-1,0,-47.8877893900145,-0.0381649944446469
0.129663811655812,-48,0,-0.300018925683375,-389.357088464099,-4.83030470350233e-005,-0.0521738498541893,-1,0,-47.8909218810842,-0.0369023278590551
0.134117922729671,-48,0,-0.292169912655353,-389.37657546502,-4.70393559375119e-005,-0.0521764611123127,-1,0,-47.8933187821975,-0.0359368992566084
0.14302614487739,-48,0,-0.292671025713029,-389.375333487014,-4.71200351397976e-005,-0.0521762946872599,-1,0,-47.8931660189027,-0.0359985361627025
0.151934367025109,-48,0,-0.292787383460528,-389.375044736135,-4.71387687371449e-005,-0.0521762559946421,-1,0,-47.8931305025446,-0.0360128481656449
0.169750811320548,-48,0,-0.292817992652855,-389.374968748608,-4.71436968171096e-005,-0.0521762458123135,-1,0,-47.8931211560788,-0.0360166130963011
0.205383699911424,-48,0,-0.29282230381423,-389.374958045414,-4.71443909140911e-005,-0.0521762443780855,-1,0,-47.893119839586,-0.0360171433691503
0.276649477093177,-48,0,-0.292822618525443,-389.374957264504,-4.71444415825963e-005,-0.0521762442734435,-1,0,-47.893119743534,-0.0360171820786295
0.3,-48,0,-0.292822629203925,-389.374957237942,-4.71444433018319e-005,-0.0521762442698843,-1,0,-47.8931197402669,-0.0360171833920827
