"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.113154506266764,-48,0.4,-0.024121323128851,-391.615675849518,-3.88353302374501e-006,-0.0524765005638355,-1,0.5,-48.1687281294908,-0.00296692274484867
0.114398728389069,-48,0.4,1.06775428638414,-394.326171318185,0.000171908440107846,-0.0528397069566368,-1,0.5,-48.5021190721367,0.131333777225249
0.115642950511374,-48,0.4,1.765361140889,-396.057672177225,0.000284223143683129,-0.0530717280717481,-1,0.5,-48.7150936777986,0.217139420329347
0.116887172633678,-48,0.4,2.2194954341844,-397.185287233828,0.000357338764903689,-0.053222828489333,-1,0.5,-48.8537903297608,0.272997938404681
0.118131394755983,-48,0.4,2.50253576492911,-397.888260204347,0.000402908258153587,-0.0533170268673824,-1,0.5,-48.9402560051346,0.30781189908628
0.119572369744075,-48,0.4,2.68792841587196,-398.348485326621,0.000432756474955385,-0.0533786970337672,-1,0.5,-48.9968636951743,0.330615195152251
0.121013344732167,-48,0.4,2.78879589423915,-398.598658807575,0.000448996138972503,-0.053412220280215,-1,0.5,-49.0276350333317,0.343021894991415
0.12245431972026,-48,0.4,2.85184074087439,-398.755135791638,0.000459146359280777,-0.0534331881960795,-1,0.5,-49.0468817023715,0.35077641112755
0.123895294708352,-48,0.4,2.8945032504721,-398.861138265582,0.000466015023326008,-0.053447392527588,-1,0.5,-49.0599200066666,0.356023899808068
0.125336269696444,-48,0.4,2.9205553709456,-398.925852267564,0.000470209414722241,-0.0534560642038536,-1,0.5,-49.0678798289104,0.359228310626308
0.126777244684537,-48,0.4,2.93447475233048,-398.960393757372,0.000472450435125207,-0.0534606927634879,-1,0.5,-49.0721284321568,0.360940394536649
0.129659194660721,-48,0.4,2.94475820966628,-398.985905543545,0.000474106071756271,-0.0534641113428351,-1,0.5,-49.0752663818561,0.362205259788953
0.134112324924708,-48,0.4,2.95261976542695,-399.005423680768,0.000475371782233738,-0.053466726773223,-1,0.5,-49.0776671127345,0.363172231147514
0.14301858545268,-48,0.4,2.95211993104144,-399.004184871855,0.000475291308897672,-0.0534665607728286,-1,0.5,-49.0775147392382,0.363110751518097
0.151924845980653,-48,0.4,2.95200385092105,-399.003896806314,0.00047527261999829,-0.0534665221720461,-1,0.5,-49.0774793071766,0.36309647366329
0.169737367036599,-48,0.4,2.95197330834847,-399.003820987687,0.000475267702644103,-0.0534665120123501,-1,0.5,-49.0774699814855,0.363092716926862
0.20536240914849,-48,0.4,2.95196900587692,-399.003810306502,0.000475267009946184,-0.0534665105810712,-1,0.5,-49.0774686676997,0.363092187722861
0.276612493372272,-48,0.4,2.95196869175142,-399.003809526662,0.000475266959371979,-0.0534665104765727,-1,0.5,-49.0774685717795,0.363092149085425
0.3,-48,0.4,2.95196868108136,-399.003809500173,0.000475266957654099,-0.0534665104730231,-1,0.5,-49.0774685685212,0.363092147773007
