"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.100565173811577,36,0.4,-19.4028559450338,372.412661299062,-0.00312385980715045,0.0499032966140743,0.75,0.5,45.8067573397846,-2.38655128123916
0.100698397107162,36,0.4,-21.2042504056135,369.483393659258,-0.00341388431530377,0.0495107747503406,0.75,0.5,45.4464574200887,-2.60812279989046
0.100836431020931,36,0.4,-22.2920139404166,366.264526503272,-0.00358901424440707,0.0490794465514384,0.75,0.5,45.0505367599025,-2.74191771467124
0.1009744649347,36,0.4,-22.7929301578498,362.948282218514,-0.00366966175541382,0.0486350698172809,0.75,0.5,44.6426387128772,-2.80353040941553
0.101112498848469,36,0.4,-22.8608703206388,359.59982543396,-0.00368060012162284,0.0481863766081506,0.75,0.5,44.230778528377,-2.81188704943857
0.101250532762238,36,0.4,-22.610887372214,356.266024459662,-0.00364035286692646,0.0477396472775948,0.75,0.5,43.8207210085385,-2.78113914678233
0.101388566676007,36,0.4,-22.1303647313238,352.980786682576,-0.00356298872174313,0.0472994254154651,0.75,0.5,43.4166367619568,-2.72203486195282
0.101526600589776,36,0.4,-21.4882981939196,349.769480151635,-0.00345961600922106,0.0468691103403191,0.75,0.5,43.0216460586511,-2.64306067785211
0.101664634503545,36,0.4,-20.7345746181532,346.648677341897,-0.00333826651352266,0.0464509227638141,0.75,0.5,42.6377873130533,-2.55035267803284
0.101940702331082,36,0.4,-19.0409765299907,340.722126379509,-0.00306559722132851,0.0456567649348542,0.75,0.5,41.9088215446796,-2.34204011318886
0.102189163375867,36,0.4,-17.4262992409731,335.770299757879,-0.00280563417779667,0.0449932201675558,0.75,0.5,41.2997468702191,-2.14343480663969
0.102524244981037,36,0.4,-15.2471846319321,329.66748676813,-0.00245479672574108,0.0441754432269294,0.75,0.5,40.5491008724799,-1.87540370972765
0.102825818425691,36,0.4,-13.3908291809906,324.731898012283,-0.00215592349813949,0.0435140743336459,0.75,0.5,39.9420234555108,-1.64707198926184
0.103127391870344,36,0.4,-11.6759772476328,320.292530174024,-0.00187983233686888,0.0429191990433193,0.75,0.5,39.395981211405,-1.43614520145883
0.103428965314998,36,0.4,-10.1165610894483,316.309877043791,-0.00162876633540118,0.042385523523868,0.75,0.5,38.9061148763863,-1.24433701400215
0.103730538759652,36,0.4,-8.70794527522292,312.741417571672,-0.00140197918931089,0.0419073499546041,0.75,0.5,38.4671943613157,-1.07107726885242
0.104032112204305,36,0.4,-7.43946296002989,309.545578433099,-0.00119775353656481,0.0414791075100353,0.75,0.5,38.0741061472712,-0.915053944083676
0.104635259093613,36,0.4,-5.27459359603392,304.12759115701,-0.000849209568961461,0.0407530972150393,0.75,0.5,37.4076937123122,-0.648775012312172
0.10523840598292,36,0.4,-3.53312198258159,299.788859717452,-0.000568832639195636,0.0401717072021386,0.75,0.5,36.8740297452466,-0.434574003857536
0.105841552872227,36,0.4,-2.13543164110178,296.310681429264,-0.000343804494217387,0.0397056313115214,0.75,0.5,36.4462138157995,-0.262658091855519
0.106444699761534,36,0.4,-1.01434887739359,293.522509159874,-0.000163310169260368,0.0393320162274231,0.75,0.5,36.1032686266645,-0.124764911919411
0.107047846650841,36,0.4,-0.116120418429612,291.290866073087,-1.86953873671675e-005,0.0390329760537937,0.75,0.5,35.8287765269897,-0.0142828114668422
0.107650993540149,36,0.4,0.602021884567081,289.508225965623,9.69255234153e-005,0.0387941022793935,0.75,0.5,35.6095117937717,0.074048691801751
0.108254140429456,36,0.4,1.1753176552092,288.085358459121,0.000189226142488682,0.0386034380335222,0.75,0.5,35.4344990904719,0.144564071590732
0.108857287318763,36,0.4,1.63331928077337,286.948269210078,0.000262964404204512,0.0384510680741505,0.75,0.5,35.2946371128396,0.200898271535124
0.110063581097378,36,0.4,2.29373947941365,285.307969173533,0.000369292056185598,0.0382312678692534,0.75,0.5,35.0928802083446,0.282129955967879
0.111269874875992,36,0.4,2.71919620303416,284.251632991193,0.0004377905886885,0.0380897188208199,0.75,0.5,34.9629508579168,0.334461132973202
0.112476168654607,36,0.4,2.99230976939204,283.574181166338,0.000481761872872118,0.0379989402762893,0.75,0.5,34.8796242834596,0.36805410163522
0.113682462433221,36,0.4,3.16561572706434,283.144282667769,0.000509664132057359,0.0379413338774811,0.75,0.5,34.8267467681356,0.389370734428914
0.114888756211836,36,0.4,3.27474337464829,282.873297530185,0.000527233683318375,0.0379050218690448,0.75,0.5,34.7934155962128,0.40279343508174
0.11609504999045,36,0.4,3.34370613400241,282.701972534366,0.000538336687574388,0.037882064319605,0.75,0.5,34.772342621727,0.411275854482296
0.117301343769065,36,0.4,3.38767718190739,282.592820095911,0.00054541602628709,0.0378674378928521,0.75,0.5,34.7589168717971,0.416684293374609
0.118507637547679,36,0.4,3.41558250026029,282.523596441593,0.000549908782541906,0.0378581619231735,0.75,0.5,34.750402362316,0.420116647532015
0.120920225104908,36,0.4,3.44350657779456,282.454388341519,0.000554404559024925,0.0378488880377636,0.75,0.5,34.7418897660069,0.423551309068731
0.123332812662137,36,0.4,3.45239314443069,282.432129556325,0.000555835296253341,0.0378459053605475,0.75,0.5,34.7391519354279,0.424644356764975
0.125745400219366,36,0.4,3.45764749215273,282.419056335807,0.000556681246236589,0.0378441535489982,0.75,0.5,34.7375439293043,0.425290641534785
0.128157987776595,36,0.4,3.46107041644084,282.410631229969,0.000557232337046975,0.0378430245848159,0.75,0.5,34.7365076412862,0.425711661222223
0.132983162891053,36,0.4,3.46420604231367,282.402866847989,0.000557737172812502,0.0378419841576306,0.75,0.5,34.7355526223027,0.426097343204582
0.142633513119969,36,0.4,3.46544630237658,282.399793827104,0.000557936854682629,0.0378415723728319,0.75,0.5,34.7351746407338,0.426249895192319
0.1619342135778,36,0.4,3.46453540724817,282.402050201118,0.000557790200566955,0.0378418747269498,0.75,0.5,34.7354521747375,0.426137855091525
0.171584563806716,36,0.4,3.46443605994328,282.402296711909,0.000557774205650867,0.0378419077593958,0.75,0.5,34.7354824955648,0.426125635373023
0.190885264264548,36,0.4,3.46441169119637,282.402357203165,0.000557770282282616,0.0378419158652241,0.75,0.5,34.7354899359893,0.426122638017154
0.193297851821777,36,0.4,3.46441008279378,282.402361196051,0.000557770023329798,0.0378419164002709,0.75,0.5,34.7354904271143,0.426122440183635
0.198123026936235,36,0.4,3.46440892876961,282.402364061018,0.000557769837531907,0.0378419167841764,0.75,0.5,34.7354907795052,0.426122298238662
0.198726173825542,36,0.4,3.46440881086049,282.402364353738,0.00055776981854854,0.0378419168234009,0.75,0.5,34.7354908155098,0.426122283735841
0.199932467604156,36,0.4,3.46440864787326,282.402364758371,0.000557769792307595,0.0378419168776217,0.75,0.5,34.7354908652796,0.426122263688411
0.199970164284738,36,0.4,3.46440864285005,282.402364770842,0.000557769791498858,0.0378419168792928,0.75,0.5,34.7354908668135,0.426122263070556
0.199989012625029,36,0.4,3.46440864035586,282.402364777034,0.000557769791097294,0.0378419168801225,0.75,0.5,34.7354908675751,0.426122262763771
0.199998436795174,36,0.4,3.4644086391131,282.402364780119,0.00055776979089721,0.0378419168805359,0.75,0.5,34.7354908679546,0.426122262610912
0.199999614816443,36,0.4,3.46440863895783,282.402364780505,0.00055776979087221,0.0378419168805876,0.75,0.5,34.7354908680021,0.426122262591813
0.200000917388492,24,0.4,3.36760849281102,282.402249042473,0.000542184967342575,0.0378419013716914,0.5,0.5,34.7354766322242,0.414215844615756
0.200002089703336,24,0.4,3.28073156761399,282.402046486858,0.000528197782385853,0.037841874229239,0.5,0.5,34.7354517178835,0.403529982816521
0.200004434333025,24,0.4,3.10787365322755,282.401279169016,0.000500367658169635,0.0378417714086482,0.5,0.5,34.735357337789,0.382268459346988
0.200009123592402,24,0.4,2.76580510364359,282.398272170507,0.000445294621686618,0.037841368470848,0.5,0.5,34.7349874769724,0.340194027748161
0.200018502111156,24,0.4,2.09599384107235,282.386492085493,0.000337455008412649,0.037839789939456,0.5,0.5,34.7335385265156,0.2578072424519
0.200037259148664,24,0.4,0.811641248926852,282.340819447736,0.000130674241077223,0.0378336698059967,0.5,0.5,34.7279207920716,0.0998318736180027
0.200056016186172,24,0.4,-0.419404501486639,282.273952415546,-6.75241247393488e-005,0.0378247096236831,0.5,0.5,34.7196961471121,-0.0515867536828566
0.200074773223681,24,0.4,-1.59903859929122,282.186776420723,-0.000257445214485887,0.0378130280403768,0.5,0.5,34.7089734997489,-0.19668174771282
0.200112287298697,24,0.4,-3.84327067866668,281.967384598576,-0.000618766579265335,0.0377836295362092,0.5,0.5,34.6819883056249,-0.472722293476002
0.200149801373714,24,0.4,-5.91325456077219,281.680216602954,-0.000952033984284323,0.0377451490247959,0.5,0.5,34.6466666421634,-0.727330310974979
0.20018731544873,24,0.4,-7.80780391410389,281.325673205137,-0.00125705643017073,0.0376976402094884,0.5,0.5,34.6030578042319,-0.960359881434778
0.200262343598764,24,0.4,-11.1277987573938,280.44186876681,-0.0017915755999404,0.0375792104147525,0.5,0.5,34.4943498583176,-1.36871924715943
0.200337371748797,24,0.4,-13.8792587838882,279.351077217311,-0.002234560664206,0.0374330443471197,0.5,0.5,34.3601824977293,-1.70714883041825
0.20041239989883,24,0.4,-16.1369179815697,278.087678247578,-0.00259804379503272,0.0372637488851755,0.5,0.5,34.2047844244521,-1.98484091173308
0.200487428048863,24,0.4,-17.9685835366632,276.682695182167,-0.00289294194940278,0.0370754811544103,0.5,0.5,34.0319715074065,-2.21013577500957
0.200637484348929,24,0.4,-20.5599066362431,273.541280714619,-0.00331014496843513,0.0366545316157589,0.5,0.5,33.6455775278981,-2.5288685162579
0.200772535018989,24,0.4,-21.9518848445151,270.463028124129,-0.00353425345996694,0.0362420457686333,0.5,0.5,33.2669524592679,-2.70008183587536
0.200913905724832,24,0.4,-22.7143711102373,267.100668873279,-0.00365701374874821,0.0357914896290194,0.5,0.5,32.8533822714133,-2.79386764655919
0.201055276430675,24,0.4,-22.9565023038915,263.676852860712,-0.00369599687092653,0.0353326982833354,0.5,0.5,32.4322529018676,-2.82364978337865
0.201196647136518,24,0.4,-22.8194823029902,260.250171096591,-0.00367393665078143,0.0348735229269432,0.5,0.5,32.0107710448807,-2.8067963232678
0.201338017842361,24,0.4,-22.4081155455517,256.862137031919,-0.00360770660283382,0.0344195263622772,0.5,0.5,31.5940428549261,-2.75619821210286
0.201479388548204,24,0.4,-21.8015633389817,253.542327247338,-0.00351005169757606,0.0339746718511433,0.5,0.5,31.1857062514226,-2.68159229069475
0.201620759254047,24,0.4,-21.0619921205847,250.312482514527,-0.00339098073141413,0.0335418726569466,0.5,0.5,30.7884353492868,-2.59062503083191
0.20176212995989,24,0.4,-20.2339290522922,247.186291257985,-0.00325766257741905,0.03312296302857,0.5,0.5,30.4039138247322,-2.48877327343195
0.202044871371575,24,0.4,-18.4439126312481,241.279018071128,-0.00296946993363094,0.0323313884215312,0.5,0.5,29.6773192227488,-2.26860125364351
0.202299338642093,24,0.4,-16.7854317537766,236.369512194251,-0.00270245451235804,0.0316735146340296,0.5,0.5,29.0734499998929,-2.06460810571453
0.202653576319109,24,0.4,-14.520836712356,230.165890609171,-0.00233785471068931,0.0308422293416289,0.5,0.5,28.310404544928,-1.78606291561978
0.202972390228425,24,0.4,-12.6225371726591,225.19005308184,-0.00203222848479812,0.0301754671129665,0.5,0.5,27.6983765290663,-1.55257207223707
0.20329120413774,24,0.4,-10.8906852504674,220.747764675378,-0.00175340032532525,0.0295802004665007,0.5,0.5,27.1519750550715,-1.33955428580749
0.203610018047055,24,0.4,-9.33166357547271,216.790569910416,-0.00150239783565111,0.0290499363679958,0.5,0.5,26.6652400989812,-1.14779461978314
0.20392883195637,24,0.4,-7.93569952794916,213.2689958978,-0.00127764762399981,0.0285780454503052,0.5,0.5,26.2320864954294,-0.976091041937746
0.204247645865685,24,0.4,-6.68841658575797,210.136036375377,-0.00107683507030703,0.0281582288743005,0.5,0.5,25.8467324741714,-0.822675240048231
0.204885273684315,24,0.4,-4.58331033280765,204.876652980966,-0.000737912963582032,0.0274534714994494,0.5,0.5,25.1998283166588,-0.563747170935341
0.205522901502946,24,0.4,-2.91278866004811,200.718604376302,-0.000468958974267746,0.0268962929864245,0.5,0.5,24.6883883382852,-0.358273005185918
0.206160529321576,24,0.4,-1.58862101481385,197.425572813535,-0.00025576798338503,0.0264550267570137,0.5,0.5,24.2833454560648,-0.195400384822104
0.206798157140206,24,0.4,-0.539567494048956,194.817647519458,-8.6870366541882e-005,0.0261055647676074,0.5,0.5,23.9625706448934,-0.0663668017680216
0.207435784958836,24,0.4,0.290089099010697,192.756791544064,4.67043449407223e-005,0.0258294100669046,0.5,0.5,23.7090853599199,0.0356809591783158
0.208073412777467,24,0.4,0.944220144395508,191.133172741224,0.000152019443247677,0.025611845147324,0.5,0.5,23.5093802471705,0.116139077760647
0.208711040596097,24,0.4,1.45906160998059,189.855425957602,0.000234908919206875,0.0254406270783187,0.5,0.5,23.3522173927851,0.179464578027613
0.209348668414727,24,0.4,1.86498587406207,188.847637769817,0.000300262725723993,0.0253055834611555,0.5,0.5,23.2282594456875,0.229393262509635
0.210623924051988,24,0.4,2.43974834503823,187.420140243662,0.000392799483551155,0.0251142987926507,0.5,0.5,23.0526772499704,0.300089046439702
0.211899179689248,24,0.4,2.80178924641746,186.521279385691,0.000451088068673211,0.0249938514376826,0.5,0.5,22.94211736444,0.344620077309347
0.213174435326509,24,0.4,3.02874108306786,185.95832409458,0.000487627314373926,0.0249184154286737,0.5,0.5,22.8728738636333,0.372535153217347
0.214449690963769,24,0.4,3.16865590470457,185.61123648825,0.000510153600657435,0.0248719056894255,0.5,0.5,22.8301820880547,0.389744676278662
0.21572494660103,24,0.4,3.25391470902611,185.399506813758,0.000523880268153204,0.0248435339130436,0.5,0.5,22.8041393380922,0.400231509210211
0.21700020223829,24,0.4,3.30613932437681,185.269762376096,0.000532288431224667,0.0248261481583968,0.5,0.5,22.7881807722598,0.406655136898348
0.218275457875551,24,0.4,3.33858518319182,185.189226862851,0.000537512214493883,0.024815356399622,0.5,0.5,22.7782749041307,0.410645977532594
0.219550713512811,24,0.4,3.35863941795208,185.139479506079,0.000540740946290284,0.0248086902538146,0.5,0.5,22.7721559792478,0.413112648408105
0.222101224787333,24,0.4,3.37774402684185,185.092120447049,0.000543816788321538,0.0248023441399045,0.5,0.5,22.766330814987,0.415462515301548
0.224651736061854,24,0.4,3.38258917792151,185.07994268043,0.000544596857645362,0.0248007123191776,0.5,0.5,22.7648329496929,0.416058468884345
0.227202247336375,24,0.4,3.38588310359364,185.071761833154,0.000545127179678576,0.0247996160856427,0.5,0.5,22.763826705478,0.416463621742018
0.232303269885417,24,0.4,3.38534789231742,185.073113662594,0.000545041010663105,0.0247997972307876,0.5,0.5,22.763992980499,0.416397790755043
0.242505314983501,24,0.4,3.3903420473288,185.060759563354,0.000545845069619936,0.0247981417814895,0.5,0.5,22.7624734262926,0.417012071821442
0.26290940517967,24,0.4,3.39110221975607,185.058875541395,0.000545967457380727,0.024797889322547,0.5,0.5,22.7622416915916,0.417105573029997
0.283313495375838,24,0.4,3.39119089718416,185.05865546999,0.00054598173444665,0.0247978598329787,0.5,0.5,22.7622146228088,0.417116480353652
0.293515540473923,24,0.4,3.39120017159325,185.058632447215,0.000545983227626513,0.0247978567479268,0.5,0.5,22.7622117910075,0.417117621105969
0.298616563022965,24,0.4,3.39120177628583,185.05862846348,0.000545983485982018,0.0247978562141063,0.5,0.5,22.762211301008,0.417117818483157
0.299254190841595,24,0.4,3.39120193854494,185.058628060658,0.000545983512105735,0.0247978561601282,0.5,0.5,22.7622112514609,0.417117838441027
0.29957300475091,24,0.4,3.391202011105,185.058627880521,0.000545983523787906,0.0247978561359898,0.5,0.5,22.7622112293041,0.417117847365916
0.299732411705568,24,0.4,3.39120204536213,185.058627795474,0.000545983529303303,0.0247978561245936,0.5,0.5,22.7622112188433,0.417117851579542
0.299812115182897,24,0.4,3.39120206199948,185.05862775417,0.000545983531981916,0.0247978561190588,0.5,0.5,22.762211213763,0.417117853625936
0.299971522137554,24,0.4,3.39120209341886,185.058627676169,0.000545983537040436,0.0247978561086066,0.5,0.5,22.7622112041687,0.417117857490519
0.299991448006886,24,0.4,3.3912020973175,185.05862766649,0.000545983537668118,0.0247978561073096,0.5,0.5,22.7622112029783,0.417117857970053
0.299993938740553,24,0.4,3.39120209780438,185.058627665281,0.000545983537746506,0.0247978561071477,0.5,0.5,22.7622112028296,0.417117858029939
0.299998920207886,24,0.4,3.39120209877635,185.058627662868,0.000545983537902993,0.0247978561068243,0.5,0.5,22.7622112025328,0.417117858149491
0.299999542891303,24,0.4,3.39120209889782,185.058627662567,0.000545983537922549,0.0247978561067839,0.5,0.5,22.7622112024957,0.417117858164432
0.300000290630066,4.8,0.4,3.30766863403966,185.058595602829,0.000532534650080385,0.024797851810779,0.1,0.5,22.7622072591479,0.406843241986878
0.300000963594952,4.8,0.4,3.22766400936872,185.05849458157,0.000519653905508364,0.0247978382739304,0.1,0.5,22.7621948335332,0.397002673152353
0.300002309524726,4.8,0.4,3.06814192518374,185.058095458983,0.000493970849954583,0.0247977847915037,0.1,0.5,22.7621457414548,0.377381456797601
0.300005001384273,4.8,0.4,2.75103619911986,185.056513684646,0.000442916828058298,0.0247975728337426,0.1,0.5,22.7619511832115,0.338377452491743
0.300010385103368,4.8,0.4,2.12449760123512,185.050253948334,0.000342044113798855,0.0247967340290767,0.1,0.5,22.7611812356451,0.26131320495192
0.300021152541557,4.8,0.4,0.901477541340713,185.025646886021,0.000145137884155855,0.0247934366827268,0.1,0.5,22.7581545669806,0.110881737584908
0.300031919979746,4.8,0.4,-0.292106886318188,184.989243250062,-4.70292086972282e-005,0.0247885585955084,0.1,0.5,22.7536769197577,-0.0359291470171371
0.300042687417935,4.8,0.4,-1.45686466423294,184.941328035487,-0.000234555210941503,0.0247821379567553,0.1,0.5,22.7477833483649,-0.179194353700651
0.300064222294314,4.8,0.4,-3.72056704777079,184.819341682154,-0.000599011294691097,0.0247657917854087,0.1,0.5,22.732779026905,-0.457629746875807
0.300085757170692,4.8,0.4,-5.88314650247842,184.657306044162,-0.000947186586899026,0.0247440790099177,0.1,0.5,22.7128486434319,-0.723627019804846
0.30010729204707,4.8,0.4,-7.94118227472407,184.454136462611,-0.00127853034623058,0.0247168542859899,0.1,0.5,22.6878587849011,-0.976765419791061
0.300150361799826,4.8,0.4,-11.7611961631146,183.933065298055,-0.00189355258226145,0.0246470307499394,0.1,0.5,22.6237670316607,-1.44662712806309
0.300193431552583,4.8,0.4,-15.2086980093728,183.269189213701,-0.00244860037950901,0.024558071354636,0.1,0.5,22.5421102732853,-1.87066985515285
0.300236501305339,4.8,0.4,-18.3125804739637,182.475920922011,-0.00294832545630815,0.0244517734035495,0.1,0.5,22.4445382734073,-2.25244739829753
0.300279571058096,4.8,0.4,-21.1004854616219,181.566061577513,-0.00339717815932113,0.0243298522513867,0.1,0.5,22.3326255740341,-2.59535971177949
0.300365710563609,4.8,0.4,-25.8196507891354,179.438665940982,-0.0041569637770508,0.0240447812360916,0.1,0.5,22.0709559107408,-3.17581704706365
0.300451850069122,4.8,0.4,-29.5537363262053,176.973305065042,-0.00475815154851905,0.0237144228787156,0.1,0.5,21.7677165230001,-3.63510956812325
0.300564587166656,4.8,0.4,-33.2178240714133,173.356952629687,-0.00534806967549755,0.023229831652378,0.1,0.5,21.3229051734515,-4.08579236078384
0.300677324264191,4.8,0.4,-35.7574393704767,169.416945880642,-0.00575694773864676,0.022701870748006,0.1,0.5,20.8382843433189,-4.39816504256864
0.300790061361726,4.8,0.4,-37.4159135199943,165.261872760533,-0.00602396207671909,0.0221450909499115,0.1,0.5,20.3272103495456,-4.6021573629593
0.30090279845926,4.8,0.4,-38.3800563051853,160.973560924767,-0.00617918906513483,0.0215704571639188,0.1,0.5,19.7997479937464,-4.72074692553779
0.301015535556795,4.8,0.4,-38.8021842644911,156.617372161848,-0.00624715166658307,0.0209867278696877,0.1,0.5,19.2639367759074,-4.77266866453241
0.30112827265433,4.8,0.4,-38.8079933675682,152.24611478853,-0.00624808693217848,0.0204009793816631,0.1,0.5,18.7262721189892,-4.77338318421089
0.301241009751864,4.8,0.4,-38.4886651180216,147.896325689093,-0.00619667508400147,0.0198181076423385,0.1,0.5,18.1912480597585,-4.73410580951665
0.301353746849399,4.8,0.4,-37.9142826040445,143.594669049719,-0.00610419949925116,0.0192416856526623,0.1,0.5,17.6621442931154,-4.66345676029747
0.301466483946933,4.8,0.4,-37.143917511149,139.362745908885,-0.00598017071929498,0.0186746079517906,0.1,0.5,17.1416177467929,-4.56870185387132
0.301579221044468,4.8,0.4,-36.2278951427853,135.218180042187,-0.00583269111798843,0.0181192361256531,0.1,0.5,16.631836145189,-4.45603110256259
0.301804695239537,4.8,0.4,-34.1137475288309,127.240495368888,-0.00549231335214178,0.0170502263794309,0.1,0.5,15.6505809303732,-4.1959909460462
0.302030169434606,4.8,0.4,-31.8070163718408,119.726831040532,-0.00512092963586637,0.0160433953594313,0.1,0.5,14.7264002179854,-3.91226301373642
0.302255643629676,4.8,0.4,-29.4481679089031,112.700512999756,-0.00474115503333339,0.0151018687419673,0.1,0.5,13.86216309897,-3.62212465279508
0.302481117824745,4.8,0.4,-27.1205649618952,106.160839717529,-0.00436641095886512,0.0142255525221489,0.1,0.5,13.0577832852561,-3.3358294903131
0.302706592019814,4.8,0.4,-24.8750817998494,100.094668796276,-0.00400488816977575,0.013412685618701,0.1,0.5,12.311644261942,-3.05963506138148
0.302932066214883,4.8,0.4,-22.7419502667003,94.4818778899352,-0.00366145399293875,0.0126605716372513,0.1,0.5,11.621270980462,-2.79725988280414
0.303157540409952,4.8,0.4,-20.7366336327843,89.2979747130334,-0.00333859801487828,0.0119659286115465,0.1,0.5,10.9836508897031,-2.55060593683247
0.303608488800091,4.8,0.4,-17.1305306026213,80.1113253852739,-0.00275801542702202,0.0107349176016267,0.1,0.5,9.85369302238869,-2.10705526412242
0.304059437190229,4.8,0.4,-14.0238980853851,72.3154029965087,-0.00225784759174701,0.00969026400153217,0.1,0.5,8.89479456857057,-1.72493946450237
0.304510385580368,4.8,0.4,-11.3741611561578,65.7098653777907,-0.0018312399461414,0.00880512196062395,0.1,0.5,8.08231344146825,-1.39902182220741
0.304961333970506,4.8,0.4,-9.12702045223445,60.1169332113387,-0.00146945029280975,0.00805566905031939,0.1,0.5,7.39438278499466,-1.12262351562484
0.305412282360644,4.8,0.4,-7.22414818570351,55.3824213290511,-0.00116308785789827,0.00742124445809284,0.1,0.5,6.81203782347328,-0.888570226841532
0.305863230750783,4.8,0.4,-5.61247848071117,51.3748188441278,-0.000903609035394498,0.00688422572511313,0.1,0.5,6.31910271782772,-0.690334853127474
0.306314179140921,4.8,0.4,-4.2467958046975,47.9815334741479,-0.000683734124556298,0.00642952548553582,0.1,0.5,5.90172861732019,-0.522355883977793
0.307216075921198,4.8,0.4,-2.10919865405863,42.6740148772593,-0.00033958098330344,0.00571831799355275,0.1,0.5,5.2489038299029,-0.259431434449212
