"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.157575693284349,-48,0.4,1.6728435818093,-395.83027482811,0.000269327816671298,-0.0530412568269667,-1,0.5,-48.6871238038575,0.205759760562544
0.158771219316673,-48,0.4,2.13769682740859,-396.983750733985,0.000344169189212784,-0.0531958225983541,-1,0.5,-48.8290013402802,0.262936709771257
0.159966745348998,-48,0.4,2.43646058453134,-397.723986825741,0.000392270154109545,-0.0532950142346493,-1,0.5,-48.9200503795661,0.299684651897354
0.161162271381323,-48,0.4,2.62539592478224,-398.19271581592,0.000422688743889941,-0.0533578239193333,-1,0.5,-48.9777040453582,0.322923698748216
0.162357797413648,-48,0.4,2.74424827294251,-398.488161424362,0.000441823971943744,-0.0533974136308645,-1,0.5,-49.0140438551965,0.337542537571928
0.163553323445973,-48,0.4,2.8195898780565,-398.675337576713,0.000453953970367096,-0.0534224952352796,-1,0.5,-49.0370665219357,0.346809555000949
0.164748849478298,-48,0.4,2.86781908196572,-398.794919114658,0.00046171887219648,-0.0534385191613641,-1,0.5,-49.0517750511029,0.352741747081783
0.167139901542947,-48,0.4,2.91750589728788,-398.917164405451,0.000469718449463348,-0.0534549000303304,-1,0.5,-49.0668112218705,0.358853225366409
0.169530953607597,-48,0.4,2.93497118194798,-398.961571750659,0.000472530360293626,-0.0534608506145883,-1,0.5,-49.0722733253311,0.361001455379602
0.171922005672247,-48,0.4,2.9470690767364,-398.992035238775,0.000474478121354561,-0.0534649327219958,-1,0.5,-49.0760203343693,0.362489496438578
0.174313057736896,-48,0.4,2.95417220122428,-399.009313514002,0.00047562172439711,-0.0534672480108763,-1,0.5,-49.0781455622223,0.363363180750587
0.176704109801546,-48,0.4,2.95508087902474,-399.011412699455,0.000475768021522983,-0.053467529301727,-1,0.5,-49.078403762033,0.363474948120043
0.181486213930846,-48,0.4,2.95339820173577,-399.007202581781,0.00047549711047946,-0.0534669651459586,-1,0.5,-49.077885917559,0.3632679788135
0.186268318060145,-48,0.4,2.95234006442248,-399.004708766577,0.00047532675037202,-0.0534666309747214,-1,0.5,-49.077579178289,0.363137827923965
0.195832526318744,-48,0.4,2.9520485217966,-399.004006526386,0.000475279812009253,-0.0534665368745358,-1,0.5,-49.0774928027455,0.363101968180982
0.214960942835941,-48,0.4,2.95197849681564,-399.003833837005,0.000475268537987317,-0.0534665137341587,-1,0.5,-49.0774715619517,0.363093355108323
0.253217775870337,-48,0.4,2.95196932608766,-399.003811101096,0.000475267061500113,-0.0534665106875468,-1,0.5,-49.0774687654348,0.363092227108782
0.3,-48,0.4,2.95196963818204,-399.003811872569,0.000475267111747309,-0.0534665107909242,-1,0.5,-49.0774688603259,0.363092265496391
